R 4 2 1139 2239 -1.0
T 4 3 1139 2283 1
O 4 3 2283 9 7 1
R 4 3 1139 2283 -1.0
T 4 4 1139 2327 1
O 4 4 2327 9 9 1
R 4 4 1139 2327 -1.0
T 4 5 1139 2195 1
O 4 5 2195 9 3 1
R 4 5 1139 2195 -1.0
T 5 0 1139 1139 1
O 5 0 1139 5 3 1
R 5 0 1139 1139 -1.0
T 5 1 1139 1095 1
O 5 1 1095 5 1 1
R 5 1 1139 1095 100.0
T 5 2 1139 1183 1
O 5 2 1183 5 5 1
R 5 2 1139 1183 -1.0
T 5 3 1139 1227 1
O 5 3 1227 5 7 1
R 5 3 1139 1227 -1.0
T 5 4 1139 1271 1
O 5 4 1271 5 9 1
R 5 4 1139 1271 -1.0
T 5 5 1139 1139 1
O 5 5 1139 5 3 1
R 5 5 1139 1139 -1.0
T 0 0 1140 1140 1
O 0 0 1140 4 2 1
R 0 0 1140 1140 -1.0
T 0 1 1140 1096 1
O 0 1 1096 4 0 1
R 0 1 1140 1096 -1.0
T 0 2 1140 1184 1
O 0 2 1184 4 4 1
R 0 2 1140 1184 -1.0
T 0 3 1140 1228 1
O 0 3 1228 4 6 1
R 0 3 1140 1228 -1.0
T 0 4 1140 1272 1
O 0 4 1272 4 8 1
R 0 4 1140 1272 -1.0
T 0 5 1140 1140 1
O 0 5 1140 4 2 1
R 0 5 1140 1140 -1.0
T 1 0 1140 84 1
O 1 0 84 0 2 1
R 1 0 1140 84 -1.0
T 1 1 1140 40 1
O 1 1 40 0 0 1
R 1 1 1140 40 -1.0
T 1 2 1140 128 1
O 1 2 128 0 4 1
R 1 2 1140 128 -1.0
T 1 3 1140 172 1
O 1 3 172 0 6 1
R 1 3 1140 172 -1.0
T 1 4 1140 216 1
O 1 4 216 0 8 1
R 1 4 1140 216 -1.0
T 1 5 1140 84 1
O 1 5 84 0 2 1
R 1 5 1140 84 -1.0
T 2 0 1140 612 1
O 2 0 612 2 2 1
R 2 0 1140 612 -1.0
T 2 1 1140 568 1
O 2 1 568 2 0 1
R 2 1 1140 568 -1.0
T 2 2 1140 656 1
O 2 2 656 2 4 1
R 2 2 1140 656 -1.0
T 2 3 1140 700 1
O 2 3 700 2 6 1
R 2 3 1140 700 -1.0
T 2 4 1140 744 1
O 2 4 744 2 8 1
R 2 4 1140 744 -1.0
T 2 5 1140 612 1
O 2 5 612 2 2 1
R 2 5 1140 612 -1.0
T 3 0 1140 1668 1
O 3 0 1668 6 2 1
R 3 0 1140 1668 -1.0
T 3 1 1140 1624 1
O 3 1 1624 6 0 1
R 3 1 1140 1624 -1.0
T 3 2 1140 1712 1
O 3 2 1712 6 4 1
R 3 2 1140 1712 -1.0
T 3 3 1140 1756 1
O 3 3 1756 6 6 1
R 3 3 1140 1756 -1.0
T 3 4 1140 1800 1
O 3 4 1800 6 8 1
R 3 4 1140 1800 -1.0
T 3 5 1140 1668 1
O 3 5 1668 6 2 1
R 3 5 1140 1668 -1.0
T 4 0 1140 2196 1
O 4 0 2196 8 2 1
R 4 0 1140 2196 -1.0
T 4 1 1140 2152 1
O 4 1 2152 8 0 1
R 4 1 1140 2152 -1.0
T 4 2 1140 2240 1
O 4 2 2240 8 4 1
R 4 2 1140 2240 -1.0
T 4 3 1140 2284 1
O 4 3 2284 8 6 1
R 4 3 1140 2284 -1.0
T 4 4 1140 2328 1
O 4 4 2328 8 8 1
R 4 4 1140 2328 -1.0
T 4 5 1140 2196 1
O 4 5 2196 8 2 1
R 4 5 1140 2196 -1.0
T 5 0 1140 1140 1
O 5 0 1140 4 2 1
R 5 0 1140 1140 -1.0
T 5 1 1140 1096 1
O 5 1 1096 4 0 1
R 5 1 1140 1096 -1.0
T 5 2 1140 1184 1
O 5 2 1184 4 4 1
R 5 2 1140 1184 -1.0
T 5 3 1140 1228 1
O 5 3 1228 4 6 1
R 5 3 1140 1228 -1.0
T 5 4 1140 1272 1
O 5 4 1272 4 8 1
R 5 4 1140 1272 -1.0
T 5 5 1140 1140 1
O 5 5 1140 4 2 1
R 5 5 1140 1140 -1.0
T 0 0 1141 1141 1
O 0 0 1141 4 3 1
R 0 0 1141 1141 -1.0
T 0 1 1141 1097 1
O 0 1 1097 4 1 1
R 0 1 1141 1097 100.0
T 0 2 1141 1185 1
O 0 2 1185 4 5 1
R 0 2 1141 1185 -1.0
T 0 3 1141 1229 1
O 0 3 1229 4 7 1
R 0 3 1141 1229 -1.0
T 0 4 1141 1273 1
O 0 4 1273 4 9 1
R 0 4 1141 1273 -1.0
T 0 5 1141 1141 1
O 0 5 1141 4 3 1
R 0 5 1141 1141 -1.0
T 1 0 1141 85 1
O 1 0 85 0 3 1
R 1 0 1141 85 -1.0
T 1 1 1141 41 1
O 1 1 41 0 1 1
R 1 1 1141 41 100.0
T 1 2 1141 129 1
O 1 2 129 0 5 1
R 1 2 1141 129 -1.0
T 1 3 1141 173 1
O 1 3 173 0 7 1
R 1 3 1141 173 -1.0
T 1 4 1141 217 1
O 1 4 217 0 9 1
R 1 4 1141 217 -1.0
T 1 5 1141 85 1
O 1 5 85 0 3 1
R 1 5 1141 85 -1.0
T 2 0 1141 613 1
O 2 0 613 2 3 1
R 2 0 1141 613 -1.0
T 2 1 1141 569 1
O 2 1 569 2 1 1
R 2 1 1141 569 100.0
T 2 2 1141 657 1
O 2 2 657 2 5 1
R 2 2 1141 657 -1.0
T 2 3 1141 701 1
O 2 3 701 2 7 1
R 2 3 1141 701 -1.0
T 2 4 1141 745 1
O 2 4 745 2 9 1
R 2 4 1141 745 -1.0
T 2 5 1141 613 1
O 2 5 613 2 3 1
R 2 5 1141 613 -1.0
T 3 0 1141 1669 1
O 3 0 1669 6 3 1
R 3 0 1141 1669 -1.0
T 3 1 1141 1625 1
O 3 1 1625 6 1 1
R 3 1 1141 1625 100.0
T 3 2 1141 1713 1
O 3 2 1713 6 5 1
R 3 2 1141 1713 -1.0
T 3 3 1141 1757 1
O 3 3 1757 6 7 1
R 3 3 1141 1757 -1.0
T 3 4 1141 1801 1
O 3 4 1801 6 9 1
R 3 4 1141 1801 -1.0
T 3 5 1141 1669 1
O 3 5 1669 6 3 1
R 3 5 1141 1669 -1.0
T 4 0 1141 2197 1
O 4 0 2197 8 3 1
R 4 0 1141 2197 -1.0
T 4 1 1141 2153 1
O 4 1 2153 8 1 1
R 4 1 1141 2153 100.0
T 4 2 1141 2241 1
O 4 2 2241 8 5 1
R 4 2 1141 2241 -1.0
T 4 3 1141 2285 1
O 4 3 2285 8 7 1
R 4 3 1141 2285 -1.0
T 4 4 1141 2329 1
O 4 4 2329 8 9 1
R 4 4 1141 2329 -1.0
T 4 5 1141 2197 1
O 4 5 2197 8 3 1
R 4 5 1141 2197 -1.0
T 5 0 1141 1141 1
O 5 0 1141 4 3 1
R 5 0 1141 1141 -1.0
T 5 1 1141 1097 1
O 5 1 1097 4 1 1
R 5 1 1141 1097 100.0
T 5 2 1141 1185 1
O 5 2 1185 4 5 1
R 5 2 1141 1185 -1.0
T 5 3 1141 1229 1
O 5 3 1229 4 7 1
R 5 3 1141 1229 -1.0
T 5 4 1141 1273 1
O 5 4 1273 4 9 1
R 5 4 1141 1273 -1.0
T 5 5 1141 1141 1
O 5 5 1141 4 3 1
R 5 5 1141 1141 -1.0
T 0 0 1142 1142 1
O 0 0 1142 5 2 1
R 0 0 1142 1142 -1.0
T 0 1 1142 1098 1
O 0 1 1098 5 0 1
R 0 1 1142 1098 -1.0
T 0 2 1142 1186 1
O 0 2 1186 5 4 1
R 0 2 1142 1186 -1.0
T 0 3 1142 1230 1
O 0 3 1230 5 6 1
R 0 3 1142 1230 -1.0
T 0 4 1142 1274 1
O 0 4 1274 5 8 1
R 0 4 1142 1274 -1.0
T 0 5 1142 1142 1
O 0 5 1142 5 2 1
R 0 5 1142 1142 -1.0
T 1 0 1142 86 1
O 1 0 86 1 2 1
R 1 0 1142 86 100.0
T 1 1 1142 42 1
O 1 1 42 1 0 1
R 1 1 1142 42 100.0
T 1 2 1142 130 1
O 1 2 130 1 4 1
R 1 2 1142 130 100.0
T 1 3 1142 174 1
O 1 3 174 1 6 1
R 1 3 1142 174 100.0
T 1 4 1142 218 1
O 1 4 218 1 8 1
R 1 4 1142 218 100.0
T 1 5 1142 86 1
O 1 5 86 1 2 1
R 1 5 1142 86 100.0
T 2 0 1142 614 1
O 2 0 614 3 2 1
R 2 0 1142 614 -1.0
T 2 1 1142 570 1
O 2 1 570 3 0 1
R 2 1 1142 570 -1.0
T 2 2 1142 658 1
O 2 2 658 3 4 1
R 2 2 1142 658 -1.0
T 2 3 1142 702 1
O 2 3 702 3 6 1
R 2 3 1142 702 -1.0
T 2 4 1142 746 1
O 2 4 746 3 8 1
R 2 4 1142 746 -1.0
T 2 5 1142 614 1
O 2 5 614 3 2 1
R 2 5 1142 614 -1.0
T 3 0 1142 1670 1
O 3 0 1670 7 2 1
R 3 0 1142 1670 -1.0
T 3 1 1142 1626 1
O 3 1 1626 7 0 1
R 3 1 1142 1626 -1.0
T 3 2 1142 1714 1
O 3 2 1714 7 4 1
R 3 2 1142 1714 -1.0
T 3 3 1142 1758 1
O 3 3 1758 7 6 1
R 3 3 1142 1758 -1.0
T 3 4 1142 1802 1
O 3 4 1802 7 8 1
R 3 4 1142 1802 -1.0
T 3 5 1142 1670 1
O 3 5 1670 7 2 1
R 3 5 1142 1670 -1.0
T 4 0 1142 2198 1
O 4 0 2198 9 2 1
R 4 0 1142 2198 -1.0
T 4 1 1142 2154 1
O 4 1 2154 9 0 1
R 4 1 1142 2154 -1.0
T 4 2 1142 2242 1
O 4 2 2242 9 4 1
R 4 2 1142 2242 -1.0
T 4 3 1142 2286 1
O 4 3 2286 9 6 1
R 4 3 1142 2286 -1.0
T 4 4 1142 2330 1
O 4 4 2330 9 8 1
R 4 4 1142 2330 -1.0
T 4 5 1142 2198 1
O 4 5 2198 9 2 1
R 4 5 1142 2198 -1.0
T 5 0 1142 1142 1
O 5 0 1142 5 2 1
R 5 0 1142 1142 -1.0
T 5 1 1142 1098 1
O 5 1 1098 5 0 1
R 5 1 1142 1098 -1.0
T 5 2 1142 1186 1
O 5 2 1186 5 4 1
R 5 2 1142 1186 -1.0
T 5 3 1142 1230 1
O 5 3 1230 5 6 1
R 5 3 1142 1230 -1.0
T 5 4 1142 1274 1
O 5 4 1274 5 8 1
R 5 4 1142 1274 -1.0
T 5 5 1142 1142 1
O 5 5 1142 5 2 1
R 5 5 1142 1142 -1.0
T 0 0 1143 1143 1
O 0 0 1143 5 3 1
R 0 0 1143 1143 -1.0
T 0 1 1143 1099 1
O 0 1 1099 5 1 1
R 0 1 1143 1099 100.0
T 0 2 1143 1187 1
O 0 2 1187 5 5 1
R 0 2 1143 1187 -1.0
T 0 3 1143 1231 1
O 0 3 1231 5 7 1
R 0 3 1143 1231 -1.0
T 0 4 1143 1275 1
O 0 4 1275 5 9 1
R 0 4 1143 1275 -1.0
T 0 5 1143 1143 1
O 0 5 1143 5 3 1
R 0 5 1143 1143 -1.0
T 1 0 1143 87 1
O 1 0 87 1 3 1
R 1 0 1143 87 100.0
T 1 1 1143 43 1
O 1 1 43 1 1 1
R 1 1 1143 43 100.0
T 1 2 1143 131 1
O 1 2 131 1 5 1
R 1 2 1143 131 100.0
T 1 3 1143 175 1
O 1 3 175 1 7 1
R 1 3 1143 175 100.0
T 1 4 1143 219 1
O 1 4 219 1 9 1
R 1 4 1143 219 100.0
T 1 5 1143 87 1
O 1 5 87 1 3 1
R 1 5 1143 87 100.0
T 2 0 1143 615 1
O 2 0 615 3 3 1
R 2 0 1143 615 -1.0
T 2 1 1143 571 1
O 2 1 571 3 1 1
R 2 1 1143 571 100.0
T 2 2 1143 659 1
O 2 2 659 3 5 1
R 2 2 1143 659 -1.0
T 2 3 1143 703 1
O 2 3 703 3 7 1
R 2 3 1143 703 -1.0
T 2 4 1143 747 1
O 2 4 747 3 9 1
R 2 4 1143 747 -1.0
T 2 5 1143 615 1
O 2 5 615 3 3 1
R 2 5 1143 615 -1.0
T 3 0 1143 1671 1
O 3 0 1671 7 3 1
R 3 0 1143 1671 -1.0
T 3 1 1143 1627 1
O 3 1 1627 7 1 1
R 3 1 1143 1627 100.0
T 3 2 1143 1715 1
O 3 2 1715 7 5 1
R 3 2 1143 1715 -1.0
T 3 3 1143 1759 1
O 3 3 1759 7 7 1
R 3 3 1143 1759 -1.0
T 3 4 1143 1803 1
O 3 4 1803 7 9 1
R 3 4 1143 1803 -1.0
T 3 5 1143 1671 1
O 3 5 1671 7 3 1
R 3 5 1143 1671 -1.0
T 4 0 1143 2199 1
O 4 0 2199 9 3 1
R 4 0 1143 2199 -1.0
T 4 1 1143 2155 1
O 4 1 2155 9 1 1
R 4 1 1143 2155 100.0
T 4 2 1143 2243 1
O 4 2 2243 9 5 1
R 4 2 1143 2243 -1.0
T 4 3 1143 2287 1
O 4 3 2287 9 7 1
R 4 3 1143 2287 -1.0
T 4 4 1143 2331 1
O 4 4 2331 9 9 1
R 4 4 1143 2331 -1.0
T 4 5 1143 2199 1
O 4 5 2199 9 3 1
R 4 5 1143 2199 -1.0
T 5 0 1143 1143 1
O 5 0 1143 5 3 1
R 5 0 1143 1143 -1.0
T 5 1 1143 1099 1
O 5 1 1099 5 1 1
R 5 1 1143 1099 100.0
T 5 2 1143 1187 1
O 5 2 1187 5 5 1
R 5 2 1143 1187 -1.0
T 5 3 1143 1231 1
O 5 3 1231 5 7 1
R 5 3 1143 1231 -1.0
T 5 4 1143 1275 1
O 5 4 1275 5 9 1
R 5 4 1143 1275 -1.0
T 5 5 1143 1143 1
O 5 5 1143 5 3 1
R 5 5 1143 1143 -1.0
T 0 0 1144 1144 1
O 0 0 1144 4 4 1
R 0 0 1144 1144 -1.0
T 0 1 1144 1056 1
O 0 1 1056 4 0 1
R 0 1 1144 1056 -1.0
T 0 2 1144 1101 1
O 0 2 1101 4 3 1
R 0 2 1144 1101 -1.0
T 0 3 1144 1188 1
O 0 3 1188 4 6 1
R 0 3 1144 1188 -1.0
T 0 4 1144 1232 1
O 0 4 1232 4 8 1
R 0 4 1144 1232 -1.0
T 0 5 1144 1144 1
O 0 5 1144 4 4 1
R 0 5 1144 1144 -1.0
T 1 0 1144 88 1
O 1 0 88 0 4 1
R 1 0 1144 88 -1.0
T 1 1 1144 0 1
O 1 1 0 0 0 1
R 1 1 1144 0 -1.0
T 1 2 1144 45 1
O 1 2 45 0 3 1
R 1 2 1144 45 -1.0
T 1 3 1144 132 1
O 1 3 132 0 6 1
R 1 3 1144 132 -1.0
T 1 4 1144 176 1
O 1 4 176 0 8 1
R 1 4 1144 176 -1.0
T 1 5 1144 88 1
O 1 5 88 0 4 1
R 1 5 1144 88 -1.0
T 2 0 1144 618 1
O 2 0 618 3 4 1
R 2 0 1144 618 -1.0
T 2 1 1144 530 1
O 2 1 530 3 0 1
R 2 1 1144 530 -1.0
T 2 2 1144 575 1
O 2 2 575 3 3 1
R 2 2 1144 575 -1.0
T 2 3 1144 662 1
O 2 3 662 3 6 1
R 2 3 1144 662 -1.0
T 2 4 1144 706 1
O 2 4 706 3 8 1
R 2 4 1144 706 -1.0
T 2 5 1144 618 1
O 2 5 618 3 4 1
R 2 5 1144 618 -1.0
T 3 0 1144 1672 1
O 3 0 1672 6 4 1
R 3 0 1144 1672 -1.0
T 3 1 1144 1584 1
O 3 1 1584 6 0 1
R 3 1 1144 1584 -1.0
T 3 2 1144 1629 1
O 3 2 1629 6 3 1
R 3 2 1144 1629 -1.0
T 3 3 1144 1716 1
O 3 3 1716 6 6 1
R 3 3 1144 1716 -1.0
T 3 4 1144 1760 1
O 3 4 1760 6 8 1
R 3 4 1144 1760 -1.0
T 3 5 1144 1672 1
O 3 5 1672 6 4 1
R 3 5 1144 1672 -1.0
T 4 0 1144 2200 1
O 4 0 2200 8 4 1
R 4 0 1144 2200 -1.0
T 4 1 1144 2112 1
O 4 1 2112 8 0 1
R 4 1 1144 2112 -1.0
T 4 2 1144 2157 1
O 4 2 2157 8 3 1
R 4 2 1144 2157 -1.0
T 4 3 1144 2244 1
O 4 3 2244 8 6 1
R 4 3 1144 2244 -1.0
T 4 4 1144 2288 1
O 4 4 2288 8 8 1
R 4 4 1144 2288 -1.0
T 4 5 1144 2200 1
O 4 5 2200 8 4 1
R 4 5 1144 2200 -1.0
T 5 0 1144 1144 1
O 5 0 1144 4 4 1
R 5 0 1144 1144 -1.0
T 5 1 1144 1056 1
O 5 1 1056 4 0 1
R 5 1 1144 1056 -1.0
T 5 2 1144 1101 1
O 5 2 1101 4 3 1
R 5 2 1144 1101 -1.0
T 5 3 1144 1188 1
O 5 3 1188 4 6 1
R 5 3 1144 1188 -1.0
T 5 4 1144 1232 1
O 5 4 1232 4 8 1
R 5 4 1144 1232 -1.0
T 5 5 1144 1144 1
O 5 5 1144 4 4 1
R 5 5 1144 1144 -1.0
T 0 0 1145 1145 1
O 0 0 1145 4 5 1
R 0 0 1145 1145 -1.0
T 0 1 1145 1057 1
O 0 1 1057 4 1 1
R 0 1 1145 1057 100.0
T 0 2 1145 1101 1
O 0 2 1101 4 3 1
R 0 2 1145 1101 -1.0
T 0 3 1145 1189 1
O 0 3 1189 4 7 1
R 0 3 1145 1189 -1.0
T 0 4 1145 1233 1
O 0 4 1233 4 9 1
R 0 4 1145 1233 -1.0
T 0 5 1145 1145 1
O 0 5 1145 4 5 1
R 0 5 1145 1145 -1.0
T 1 0 1145 89 1
O 1 0 89 0 5 1
R 1 0 1145 89 -1.0
T 1 1 1145 1 1
O 1 1 1 0 1 1
R 1 1 1145 1 100.0
T 1 2 1145 45 1
O 1 2 45 0 3 1
R 1 2 1145 45 -1.0
T 1 3 1145 133 1
O 1 3 133 0 7 1
R 1 3 1145 133 -1.0
T 1 4 1145 177 1
O 1 4 177 0 9 1
R 1 4 1145 177 -1.0
T 1 5 1145 89 1
O 1 5 89 0 5 1
R 1 5 1145 89 -1.0
T 2 0 1145 619 1
O 2 0 619 3 5 1
R 2 0 1145 619 -1.0
T 2 1 1145 531 1
O 2 1 531 3 1 1
R 2 1 1145 531 100.0
T 2 2 1145 575 1
O 2 2 575 3 3 1
R 2 2 1145 575 -1.0
T 2 3 1145 663 1
O 2 3 663 3 7 1
R 2 3 1145 663 -1.0
T 2 4 1145 707 1
O 2 4 707 3 9 1
R 2 4 1145 707 -1.0
T 2 5 1145 619 1
O 2 5 619 3 5 1
R 2 5 1145 619 -1.0
T 3 0 1145 1673 1
O 3 0 1673 6 5 1
R 3 0 1145 1673 -1.0
T 3 1 1145 1585 1
O 3 1 1585 6 1 1
R 3 1 1145 1585 100.0
T 3 2 1145 1629 1
O 3 2 1629 6 3 1
R 3 2 1145 1629 -1.0
T 3 3 1145 1717 1
O 3 3 1717 6 7 1
R 3 3 1145 1717 -1.0
T 3 4 1145 1761 1
O 3 4 1761 6 9 1
R 3 4 1145 1761 -1.0
T 3 5 1145 1673 1
O 3 5 1673 6 5 1
R 3 5 1145 1673 -1.0
T 4 0 1145 2201 1
O 4 0 2201 8 5 1
R 4 0 1145 2201 -1.0
T 4 1 1145 2113 1
O 4 1 2113 8 1 1
R 4 1 1145 2113 100.0
T 4 2 1145 2157 1
O 4 2 2157 8 3 1
R 4 2 1145 2157 -1.0
T 4 3 1145 2245 1
O 4 3 2245 8 7 1
R 4 3 1145 2245 -1.0
T 4 4 1145 2289 1
O 4 4 2289 8 9 1
R 4 4 1145 2289 -1.0
T 4 5 1145 2201 1
O 4 5 2201 8 5 1
R 4 5 1145 2201 -1.0
T 5 0 1145 1145 1
O 5 0 1145 4 5 1
R 5 0 1145 1145 -1.0
T 5 1 1145 1057 1
O 5 1 1057 4 1 1
R 5 1 1145 1057 100.0
T 5 2 1145 1101 1
O 5 2 1101 4 3 1
R 5 2 1145 1101 -1.0
T 5 3 1145 1189 1
O 5 3 1189 4 7 1
R 5 3 1145 1189 -1.0
T 5 4 1145 1233 1
O 5 4 1233 4 9 1
R 5 4 1145 1233 -1.0
T 5 5 1145 1145 1
O 5 5 1145 4 5 1
R 5 5 1145 1145 -1.0
T 0 0 1146 1146 1
O 0 0 1146 5 4 1
R 0 0 1146 1146 -1.0
T 0 1 1146 1058 1
O 0 1 1058 5 0 1
R 0 1 1146 1058 -1.0
T 0 2 1146 1103 1
O 0 2 1103 5 3 1
R 0 2 1146 1103 -1.0
T 0 3 1146 1190 1
O 0 3 1190 5 6 1
R 0 3 1146 1190 -1.0
T 0 4 1146 1234 1
O 0 4 1234 5 8 1
R 0 4 1146 1234 -1.0
T 0 5 1146 1146 1
O 0 5 1146 5 4 1
R 0 5 1146 1146 -1.0
T 1 0 1146 90 1
O 1 0 90 1 4 1
R 1 0 1146 90 100.0
T 1 1 1146 2 1
O 1 1 2 1 0 1
R 1 1 1146 2 100.0
T 1 2 1146 47 1
O 1 2 47 1 3 1
R 1 2 1146 47 100.0
T 1 3 1146 134 1
O 1 3 134 1 6 1
R 1 3 1146 134 100.0
T 1 4 1146 178 1
O 1 4 178 1 8 1
R 1 4 1146 178 100.0
T 1 5 1146 90 1
O 1 5 90 1 4 1
R 1 5 1146 90 100.0
T 2 0 1146 618 1
O 2 0 618 3 4 1
R 2 0 1146 618 -1.0
T 2 1 1146 530 1
O 2 1 530 3 0 1
R 2 1 1146 530 -1.0
T 2 2 1146 575 1
O 2 2 575 3 3 1
R 2 2 1146 575 -1.0
T 2 3 1146 662 1
O 2 3 662 3 6 1
R 2 3 1146 662 -1.0
T 2 4 1146 706 1
O 2 4 706 3 8 1
R 2 4 1146 706 -1.0
T 2 5 1146 618 1
O 2 5 618 3 4 1
R 2 5 1146 618 -1.0
T 3 0 1146 1674 1
O 3 0 1674 7 4 1
R 3 0 1146 1674 -1.0
T 3 1 1146 1586 1
O 3 1 1586 7 0 1
R 3 1 1146 1586 -1.0
T 3 2 1146 1631 1
O 3 2 1631 7 3 1
R 3 2 1146 1631 -1.0
T 3 3 1146 1718 1
O 3 3 1718 7 6 1
R 3 3 1146 1718 -1.0
T 3 4 1146 1762 1
O 3 4 1762 7 8 1
R 3 4 1146 1762 -1.0
T 3 5 1146 1674 1
O 3 5 1674 7 4 1
R 3 5 1146 1674 -1.0
T 4 0 1146 2202 1
O 4 0 2202 9 4 1
R 4 0 1146 2202 -1.0
T 4 1 1146 2114 1
O 4 1 2114 9 0 1
R 4 1 1146 2114 -1.0
T 4 2 1146 2159 1
O 4 2 2159 9 3 1
R 4 2 1146 2159 -1.0
T 4 3 1146 2246 1
O 4 3 2246 9 6 1
R 4 3 1146 2246 -1.0
T 4 4 1146 2290 1
O 4 4 2290 9 8 1
R 4 4 1146 2290 -1.0
T 4 5 1146 2202 1
O 4 5 2202 9 4 1
R 4 5 1146 2202 -1.0
T 5 0 1146 1146 1
O 5 0 1146 5 4 1
R 5 0 1146 1146 -1.0
T 5 1 1146 1058 1
O 5 1 1058 5 0 1
R 5 1 1146 1058 -1.0
T 5 2 1146 1103 1
O 5 2 1103 5 3 1
R 5 2 1146 1103 -1.0
T 5 3 1146 1190 1
O 5 3 1190 5 6 1
R 5 3 1146 1190 -1.0
T 5 4 1146 1234 1
O 5 4 1234 5 8 1
R 5 4 1146 1234 -1.0
T 5 5 1146 1146 1
O 5 5 1146 5 4 1
R 5 5 1146 1146 -1.0
T 0 0 1147 1147 1
O 0 0 1147 5 5 1
R 0 0 1147 1147 -1.0
T 0 1 1147 1059 1
O 0 1 1059 5 1 1
R 0 1 1147 1059 100.0
T 0 2 1147 1103 1
O 0 2 1103 5 3 1
R 0 2 1147 1103 -1.0
T 0 3 1147 1191 1
O 0 3 1191 5 7 1
R 0 3 1147 1191 -1.0
T 0 4 1147 1235 1
O 0 4 1235 5 9 1
R 0 4 1147 1235 -1.0
T 0 5 1147 1147 1
O 0 5 1147 5 5 1
R 0 5 1147 1147 -1.0
T 1 0 1147 91 1
O 1 0 91 1 5 1
R 1 0 1147 91 100.0
T 1 1 1147 3 1
O 1 1 3 1 1 1
R 1 1 1147 3 100.0
T 1 2 1147 47 1
O 1 2 47 1 3 1
R 1 2 1147 47 100.0
T 1 3 1147 135 1
O 1 3 135 1 7 1
R 1 3 1147 135 100.0
T 1 4 1147 179 1
O 1 4 179 1 9 1
R 1 4 1147 179 100.0
T 1 5 1147 91 1
O 1 5 91 1 5 1
R 1 5 1147 91 100.0
T 2 0 1147 619 1
O 2 0 619 3 5 1
R 2 0 1147 619 -1.0
T 2 1 1147 531 1
O 2 1 531 3 1 1
R 2 1 1147 531 100.0
T 2 2 1147 575 1
O 2 2 575 3 3 1
R 2 2 1147 575 -1.0
T 2 3 1147 663 1
O 2 3 663 3 7 1
R 2 3 1147 663 -1.0
T 2 4 1147 707 1
O 2 4 707 3 9 1
R 2 4 1147 707 -1.0
T 2 5 1147 619 1
O 2 5 619 3 5 1
R 2 5 1147 619 -1.0
T 3 0 1147 1675 1
O 3 0 1675 7 5 1
R 3 0 1147 1675 -1.0
T 3 1 1147 1587 1
O 3 1 1587 7 1 1
R 3 1 1147 1587 100.0
T 3 2 1147 1631 1
O 3 2 1631 7 3 1
R 3 2 1147 1631 -1.0
T 3 3 1147 1719 1
O 3 3 1719 7 7 1
R 3 3 1147 1719 -1.0
T 3 4 1147 1763 1
O 3 4 1763 7 9 1
R 3 4 1147 1763 -1.0
T 3 5 1147 1675 1
O 3 5 1675 7 5 1
R 3 5 1147 1675 -1.0
T 4 0 1147 2203 1
O 4 0 2203 9 5 1
R 4 0 1147 2203 -1.0
T 4 1 1147 2115 1
O 4 1 2115 9 1 1
R 4 1 1147 2115 100.0
T 4 2 1147 2159 1
O 4 2 2159 9 3 1
R 4 2 1147 2159 -1.0
T 4 3 1147 2247 1
O 4 3 2247 9 7 1
R 4 3 1147 2247 -1.0
T 4 4 1147 2291 1
O 4 4 2291 9 9 1
R 4 4 1147 2291 -1.0
T 4 5 1147 2203 1
O 4 5 2203 9 5 1
R 4 5 1147 2203 -1.0
T 5 0 1147 1147 1
O 5 0 1147 5 5 1
R 5 0 1147 1147 -1.0
T 5 1 1147 1059 1
O 5 1 1059 5 1 1
R 5 1 1147 1059 100.0
T 5 2 1147 1103 1
O 5 2 1103 5 3 1
R 5 2 1147 1103 -1.0
T 5 3 1147 1191 1
O 5 3 1191 5 7 1
R 5 3 1147 1191 -1.0
T 5 4 1147 1235 1
O 5 4 1235 5 9 1
R 5 4 1147 1235 -1.0
T 5 5 1147 1147 1
O 5 5 1147 5 5 1
R 5 5 1147 1147 -1.0
T 0 0 1148 1151 1
O 0 0 1151 5 5 1
R 0 0 1148 1151 -1.0
T 0 1 1148 1062 1
O 0 1 1062 5 0 1
R 0 1 1148 1062 -1.0
T 0 2 1148 1106 1
O 0 2 1106 5 2 1
R 0 2 1148 1106 -1.0
T 0 3 1148 1194 1
O 0 3 1194 5 6 1
R 0 3 1148 1194 -1.0
T 0 4 1148 1238 1
O 0 4 1238 5 8 1
R 0 4 1148 1238 -1.0
T 0 5 1148 1151 1
O 0 5 1151 5 5 1
R 0 5 1148 1151 -1.0
T 1 0 1148 93 1
O 1 0 93 0 5 1
R 1 0 1148 93 -1.0
T 1 1 1148 4 1
O 1 1 4 0 0 1
R 1 1 1148 4 -1.0
T 1 2 1148 48 1
O 1 2 48 0 2 1
R 1 2 1148 48 -1.0
T 1 3 1148 136 1
O 1 3 136 0 6 1
R 1 3 1148 136 -1.0
T 1 4 1148 180 1
O 1 4 180 0 8 1
R 1 4 1148 180 -1.0
T 1 5 1148 93 1
O 1 5 93 0 5 1
R 1 5 1148 93 -1.0
T 2 0 1148 621 1
O 2 0 621 2 5 1
R 2 0 1148 621 -1.0
T 2 1 1148 532 1
O 2 1 532 2 0 1
R 2 1 1148 532 -1.0
T 2 2 1148 576 1
O 2 2 576 2 2 1
