R 0 0 2195 2195 -1.0
T 0 1 2195 1691 1
O 0 1 1691 5 1 1
R 0 1 2195 1691 100.0
T 0 2 2195 2419 1
O 0 2 2419 5 27 1
R 0 2 2195 2419 -1.0
T 0 3 2195 2195 1
O 0 3 2195 5 19 1
R 0 3 2195 2195 -1.0
T 1 0 2195 515 1
O 1 0 515 1 19 1
R 1 0 2195 515 100.0
T 1 1 2195 11 1
O 1 1 11 1 1 1
R 1 1 2195 11 100.0
T 1 2 2195 739 1
O 1 2 739 1 27 1
R 1 2 2195 739 100.0
T 1 3 2195 515 1
O 1 3 515 1 19 1
R 1 3 2195 515 100.0
T 2 0 2195 3035 1
O 2 0 3035 7 19 1
R 2 0 2195 3035 -1.0
T 2 1 2195 2531 1
O 2 1 2531 7 1 1
R 2 1 2195 2531 100.0
T 2 2 2195 3259 1
O 2 2 3259 7 27 1
R 2 2 2195 3259 -1.0
T 2 3 2195 3035 1
O 2 3 3035 7 19 1
R 2 3 2195 3035 -1.0
T 3 0 2195 5555 1
O 3 0 5555 13 19 1
R 3 0 2195 5555 -1.0
T 3 1 2195 5051 1
O 3 1 5051 13 1 1
R 3 1 2195 5051 100.0
T 3 2 2195 5779 1
O 3 2 5779 13 27 1
R 3 2 2195 5779 -1.0
T 3 3 2195 5555 1
O 3 3 5555 13 19 1
R 3 3 2195 5555 -1.0
T 0 0 2196 2196 1
O 0 0 2196 4 18 1
R 0 0 2196 2196 -1.0
T 0 1 2196 1692 1
O 0 1 1692 4 0 1
R 0 1 2196 1692 -1.0
T 0 2 2196 2420 1
O 0 2 2420 4 26 1
R 0 2 2196 2420 -1.0
T 0 3 2196 2196 1
O 0 3 2196 4 18 1
R 0 3 2196 2196 -1.0
T 1 0 2196 516 1
O 1 0 516 0 18 1
R 1 0 2196 516 -1.0
T 1 1 2196 12 1
O 1 1 12 0 0 1
R 1 1 2196 12 -1.0
T 1 2 2196 740 1
O 1 2 740 0 26 1
R 1 2 2196 740 -1.0
T 1 3 2196 516 1
O 1 3 516 0 18 1
R 1 3 2196 516 -1.0
T 2 0 2196 3036 1
O 2 0 3036 6 18 1
R 2 0 2196 3036 -1.0
T 2 1 2196 2532 1
O 2 1 2532 6 0 1
R 2 1 2196 2532 -1.0
T 2 2 2196 3260 1
O 2 2 3260 6 26 1
R 2 2 2196 3260 -1.0
T 2 3 2196 3036 1
O 2 3 3036 6 18 1
R 2 3 2196 3036 -1.0
T 3 0 2196 5556 1
O 3 0 5556 12 18 1
R 3 0 2196 5556 -1.0
T 3 1 2196 5052 1
O 3 1 5052 12 0 1
R 3 1 2196 5052 -1.0
T 3 2 2196 5780 1
O 3 2 5780 12 26 1
R 3 2 2196 5780 -1.0
T 3 3 2196 5556 1
O 3 3 5556 12 18 1
R 3 3 2196 5556 -1.0
T 0 0 2197 2197 1
O 0 0 2197 4 19 1
R 0 0 2197 2197 -1.0
T 0 1 2197 1693 1
O 0 1 1693 4 1 1
R 0 1 2197 1693 100.0
T 0 2 2197 2421 1
O 0 2 2421 4 27 1
R 0 2 2197 2421 -1.0
T 0 3 2197 2197 1
O 0 3 2197 4 19 1
R 0 3 2197 2197 -1.0
T 1 0 2197 517 1
O 1 0 517 0 19 1
R 1 0 2197 517 -1.0
T 1 1 2197 13 1
O 1 1 13 0 1 1
R 1 1 2197 13 100.0
T 1 2 2197 741 1
O 1 2 741 0 27 1
R 1 2 2197 741 -1.0
T 1 3 2197 517 1
O 1 3 517 0 19 1
R 1 3 2197 517 -1.0
T 2 0 2197 3037 1
O 2 0 3037 6 19 1
R 2 0 2197 3037 -1.0
T 2 1 2197 2533 1
O 2 1 2533 6 1 1
R 2 1 2197 2533 100.0
T 2 2 2197 3261 1
O 2 2 3261 6 27 1
R 2 2 2197 3261 -1.0
T 2 3 2197 3037 1
O 2 3 3037 6 19 1
R 2 3 2197 3037 -1.0
T 3 0 2197 5557 1
O 3 0 5557 12 19 1
R 3 0 2197 5557 -1.0
T 3 1 2197 5053 1
O 3 1 5053 12 1 1
R 3 1 2197 5053 100.0
T 3 2 2197 5781 1
O 3 2 5781 12 27 1
R 3 2 2197 5781 -1.0
T 3 3 2197 5557 1
O 3 3 5557 12 19 1
R 3 3 2197 5557 -1.0
T 0 0 2198 2198 1
O 0 0 2198 5 18 1
R 0 0 2198 2198 -1.0
T 0 1 2198 1694 1
O 0 1 1694 5 0 1
R 0 1 2198 1694 -1.0
T 0 2 2198 2422 1
O 0 2 2422 5 26 1
R 0 2 2198 2422 -1.0
T 0 3 2198 2198 1
O 0 3 2198 5 18 1
R 0 3 2198 2198 -1.0
T 1 0 2198 518 1
O 1 0 518 1 18 1
R 1 0 2198 518 100.0
T 1 1 2198 14 1
O 1 1 14 1 0 1
R 1 1 2198 14 100.0
T 1 2 2198 742 1
O 1 2 742 1 26 1
R 1 2 2198 742 100.0
T 1 3 2198 518 1
O 1 3 518 1 18 1
R 1 3 2198 518 100.0
T 2 0 2198 3038 1
O 2 0 3038 7 18 1
R 2 0 2198 3038 -1.0
T 2 1 2198 2534 1
O 2 1 2534 7 0 1
R 2 1 2198 2534 -1.0
T 2 2 2198 3262 1
O 2 2 3262 7 26 1
R 2 2 2198 3262 -1.0
T 2 3 2198 3038 1
O 2 3 3038 7 18 1
R 2 3 2198 3038 -1.0
T 3 0 2198 5558 1
O 3 0 5558 13 18 1
R 3 0 2198 5558 -1.0
T 3 1 2198 5054 1
O 3 1 5054 13 0 1
R 3 1 2198 5054 -1.0
T 3 2 2198 5782 1
O 3 2 5782 13 26 1
R 3 2 2198 5782 -1.0
T 3 3 2198 5558 1
O 3 3 5558 13 18 1
R 3 3 2198 5558 -1.0
T 0 0 2199 2199 1
O 0 0 2199 5 19 1
R 0 0 2199 2199 -1.0
T 0 1 2199 1695 1
O 0 1 1695 5 1 1
R 0 1 2199 1695 100.0
T 0 2 2199 2423 1
O 0 2 2423 5 27 1
R 0 2 2199 2423 -1.0
T 0 3 2199 2199 1
O 0 3 2199 5 19 1
R 0 3 2199 2199 -1.0
T 1 0 2199 519 1
O 1 0 519 1 19 1
R 1 0 2199 519 100.0
T 1 1 2199 15 1
O 1 1 15 1 1 1
R 1 1 2199 15 100.0
T 1 2 2199 743 1
O 1 2 743 1 27 1
R 1 2 2199 743 100.0
T 1 3 2199 519 1
O 1 3 519 1 19 1
R 1 3 2199 519 100.0
T 2 0 2199 3039 1
O 2 0 3039 7 19 1
R 2 0 2199 3039 -1.0
T 2 1 2199 2535 1
O 2 1 2535 7 1 1
R 2 1 2199 2535 100.0
T 2 2 2199 3263 1
O 2 2 3263 7 27 1
R 2 2 2199 3263 -1.0
T 2 3 2199 3039 1
O 2 3 3039 7 19 1
R 2 3 2199 3039 -1.0
T 3 0 2199 5559 1
O 3 0 5559 13 19 1
R 3 0 2199 5559 -1.0
T 3 1 2199 5055 1
O 3 1 5055 13 1 1
R 3 1 2199 5055 100.0
T 3 2 2199 5783 1
O 3 2 5783 13 27 1
R 3 2 2199 5783 -1.0
T 3 3 2199 5559 1
O 3 3 5559 13 19 1
R 3 3 2199 5559 -1.0
T 0 0 2200 2200 1
O 0 0 2200 4 18 1
R 0 0 2200 2200 -1.0
T 0 1 2200 1696 1
O 0 1 1696 4 0 1
R 0 1 2200 1696 -1.0
T 0 2 2200 2424 1
O 0 2 2424 4 26 1
R 0 2 2200 2424 -1.0
T 0 3 2200 2200 1
O 0 3 2200 4 18 1
R 0 3 2200 2200 -1.0
T 1 0 2200 520 1
O 1 0 520 0 18 1
R 1 0 2200 520 -1.0
T 1 1 2200 16 1
O 1 1 16 0 0 1
R 1 1 2200 16 -1.0
T 1 2 2200 744 1
O 1 2 744 0 26 1
R 1 2 2200 744 -1.0
T 1 3 2200 520 1
O 1 3 520 0 18 1
R 1 3 2200 520 -1.0
T 2 0 2200 3040 1
O 2 0 3040 6 18 1
R 2 0 2200 3040 -1.0
T 2 1 2200 2536 1
O 2 1 2536 6 0 1
R 2 1 2200 2536 -1.0
T 2 2 2200 3264 1
O 2 2 3264 6 26 1
R 2 2 2200 3264 -1.0
T 2 3 2200 3040 1
O 2 3 3040 6 18 1
R 2 3 2200 3040 -1.0
T 3 0 2200 5560 1
O 3 0 5560 12 18 1
R 3 0 2200 5560 -1.0
T 3 1 2200 5056 1
O 3 1 5056 12 0 1
R 3 1 2200 5056 -1.0
T 3 2 2200 5784 1
O 3 2 5784 12 26 1
R 3 2 2200 5784 -1.0
T 3 3 2200 5560 1
O 3 3 5560 12 18 1
R 3 3 2200 5560 -1.0
T 0 0 2201 2201 1
O 0 0 2201 4 19 1
R 0 0 2201 2201 -1.0
T 0 1 2201 1697 1
O 0 1 1697 4 1 1
R 0 1 2201 1697 100.0
T 0 2 2201 2425 1
O 0 2 2425 4 27 1
R 0 2 2201 2425 -1.0
T 0 3 2201 2201 1
O 0 3 2201 4 19 1
R 0 3 2201 2201 -1.0
T 1 0 2201 521 1
O 1 0 521 0 19 1
R 1 0 2201 521 -1.0
T 1 1 2201 17 1
O 1 1 17 0 1 1
R 1 1 2201 17 100.0
T 1 2 2201 745 1
O 1 2 745 0 27 1
R 1 2 2201 745 -1.0
T 1 3 2201 521 1
O 1 3 521 0 19 1
R 1 3 2201 521 -1.0
T 2 0 2201 3041 1
O 2 0 3041 6 19 1
R 2 0 2201 3041 -1.0
T 2 1 2201 2537 1
O 2 1 2537 6 1 1
R 2 1 2201 2537 100.0
T 2 2 2201 3265 1
O 2 2 3265 6 27 1
R 2 2 2201 3265 -1.0
T 2 3 2201 3041 1
O 2 3 3041 6 19 1
R 2 3 2201 3041 -1.0
T 3 0 2201 5561 1
O 3 0 5561 12 19 1
R 3 0 2201 5561 -1.0
T 3 1 2201 5057 1
O 3 1 5057 12 1 1
R 3 1 2201 5057 100.0
T 3 2 2201 5785 1
O 3 2 5785 12 27 1
R 3 2 2201 5785 -1.0
T 3 3 2201 5561 1
O 3 3 5561 12 19 1
R 3 3 2201 5561 -1.0
T 0 0 2202 2202 1
O 0 0 2202 5 18 1
R 0 0 2202 2202 -1.0
T 0 1 2202 1698 1
O 0 1 1698 5 0 1
R 0 1 2202 1698 -1.0
T 0 2 2202 2426 1
O 0 2 2426 5 26 1
R 0 2 2202 2426 -1.0
T 0 3 2202 2202 1
O 0 3 2202 5 18 1
R 0 3 2202 2202 -1.0
T 1 0 2202 522 1
O 1 0 522 1 18 1
R 1 0 2202 522 100.0
T 1 1 2202 18 1
O 1 1 18 1 0 1
R 1 1 2202 18 100.0
T 1 2 2202 746 1
O 1 2 746 1 26 1
R 1 2 2202 746 100.0
T 1 3 2202 522 1
O 1 3 522 1 18 1
R 1 3 2202 522 100.0
T 2 0 2202 3042 1
O 2 0 3042 7 18 1
R 2 0 2202 3042 -1.0
T 2 1 2202 2538 1
O 2 1 2538 7 0 1
R 2 1 2202 2538 -1.0
T 2 2 2202 3266 1
O 2 2 3266 7 26 1
R 2 2 2202 3266 -1.0
T 2 3 2202 3042 1
O 2 3 3042 7 18 1
R 2 3 2202 3042 -1.0
T 3 0 2202 5562 1
O 3 0 5562 13 18 1
R 3 0 2202 5562 -1.0
T 3 1 2202 5058 1
O 3 1 5058 13 0 1
R 3 1 2202 5058 -1.0
T 3 2 2202 5786 1
O 3 2 5786 13 26 1
R 3 2 2202 5786 -1.0
T 3 3 2202 5562 1
O 3 3 5562 13 18 1
R 3 3 2202 5562 -1.0
T 0 0 2203 2203 1
O 0 0 2203 5 19 1
R 0 0 2203 2203 -1.0
T 0 1 2203 1699 1
O 0 1 1699 5 1 1
R 0 1 2203 1699 100.0
T 0 2 2203 2427 1
O 0 2 2427 5 27 1
R 0 2 2203 2427 -1.0
T 0 3 2203 2203 1
O 0 3 2203 5 19 1
R 0 3 2203 2203 -1.0
T 1 0 2203 523 1
O 1 0 523 1 19 1
R 1 0 2203 523 100.0
T 1 1 2203 19 1
O 1 1 19 1 1 1
R 1 1 2203 19 100.0
T 1 2 2203 747 1
O 1 2 747 1 27 1
R 1 2 2203 747 100.0
T 1 3 2203 523 1
O 1 3 523 1 19 1
R 1 3 2203 523 100.0
T 2 0 2203 3043 1
O 2 0 3043 7 19 1
R 2 0 2203 3043 -1.0
T 2 1 2203 2539 1
O 2 1 2539 7 1 1
R 2 1 2203 2539 100.0
T 2 2 2203 3267 1
O 2 2 3267 7 27 1
R 2 2 2203 3267 -1.0
T 2 3 2203 3043 1
O 2 3 3043 7 19 1
R 2 3 2203 3043 -1.0
T 3 0 2203 5563 1
O 3 0 5563 13 19 1
R 3 0 2203 5563 -1.0
T 3 1 2203 5059 1
O 3 1 5059 13 1 1
R 3 1 2203 5059 100.0
T 3 2 2203 5787 1
O 3 2 5787 13 27 1
R 3 2 2203 5787 -1.0
T 3 3 2203 5563 1
O 3 3 5563 13 19 1
R 3 3 2203 5563 -1.0
T 0 0 2204 2204 1
O 0 0 2204 4 18 1
R 0 0 2204 2204 -1.0
T 0 1 2204 1700 1
O 0 1 1700 4 0 1
R 0 1 2204 1700 -1.0
T 0 2 2204 2428 1
O 0 2 2428 4 26 1
R 0 2 2204 2428 -1.0
T 0 3 2204 2204 1
O 0 3 2204 4 18 1
R 0 3 2204 2204 -1.0
T 1 0 2204 524 1
O 1 0 524 0 18 1
R 1 0 2204 524 -1.0
T 1 1 2204 20 1
O 1 1 20 0 0 1
R 1 1 2204 20 -1.0
T 1 2 2204 748 1
O 1 2 748 0 26 1
R 1 2 2204 748 -1.0
T 1 3 2204 524 1
O 1 3 524 0 18 1
R 1 3 2204 524 -1.0
T 2 0 2204 3044 1
O 2 0 3044 6 18 1
R 2 0 2204 3044 -1.0
T 2 1 2204 2540 1
O 2 1 2540 6 0 1
R 2 1 2204 2540 -1.0
T 2 2 2204 3268 1
O 2 2 3268 6 26 1
R 2 2 2204 3268 -1.0
T 2 3 2204 3044 1
O 2 3 3044 6 18 1
R 2 3 2204 3044 -1.0
T 3 0 2204 5566 1
O 3 0 5566 13 18 1
R 3 0 2204 5566 -1.0
T 3 1 2204 5062 1
O 3 1 5062 13 0 1
R 3 1 2204 5062 -1.0
T 3 2 2204 5790 1
O 3 2 5790 13 26 1
R 3 2 2204 5790 -1.0
T 3 3 2204 5566 1
O 3 3 5566 13 18 1
R 3 3 2204 5566 -1.0
T 0 0 2205 2205 1
O 0 0 2205 4 19 1
R 0 0 2205 2205 -1.0
T 0 1 2205 1701 1
O 0 1 1701 4 1 1
R 0 1 2205 1701 100.0
T 0 2 2205 2429 1
O 0 2 2429 4 27 1
R 0 2 2205 2429 -1.0
T 0 3 2205 2205 1
O 0 3 2205 4 19 1
R 0 3 2205 2205 -1.0
T 1 0 2205 525 1
O 1 0 525 0 19 1
R 1 0 2205 525 -1.0
T 1 1 2205 21 1
O 1 1 21 0 1 1
R 1 1 2205 21 100.0
T 1 2 2205 749 1
O 1 2 749 0 27 1
R 1 2 2205 749 -1.0
T 1 3 2205 525 1
O 1 3 525 0 19 1
R 1 3 2205 525 -1.0
T 2 0 2205 3045 1
O 2 0 3045 6 19 1
R 2 0 2205 3045 -1.0
T 2 1 2205 2541 1
O 2 1 2541 6 1 1
R 2 1 2205 2541 100.0
T 2 2 2205 3269 1
O 2 2 3269 6 27 1
R 2 2 2205 3269 -1.0
T 2 3 2205 3045 1
O 2 3 3045 6 19 1
R 2 3 2205 3045 -1.0
T 3 0 2205 5567 1
O 3 0 5567 13 19 1
R 3 0 2205 5567 -1.0
T 3 1 2205 5063 1
O 3 1 5063 13 1 1
R 3 1 2205 5063 100.0
T 3 2 2205 5791 1
O 3 2 5791 13 27 1
R 3 2 2205 5791 -1.0
T 3 3 2205 5567 1
O 3 3 5567 13 19 1
R 3 3 2205 5567 -1.0
T 0 0 2206 2206 1
O 0 0 2206 5 18 1
R 0 0 2206 2206 -1.0
T 0 1 2206 1702 1
O 0 1 1702 5 0 1
R 0 1 2206 1702 -1.0
T 0 2 2206 2430 1
O 0 2 2430 5 26 1
R 0 2 2206 2430 -1.0
T 0 3 2206 2206 1
O 0 3 2206 5 18 1
R 0 3 2206 2206 -1.0
T 1 0 2206 526 1
O 1 0 526 1 18 1
R 1 0 2206 526 100.0
T 1 1 2206 22 1
O 1 1 22 1 0 1
R 1 1 2206 22 100.0
T 1 2 2206 750 1
O 1 2 750 1 26 1
R 1 2 2206 750 100.0
T 1 3 2206 526 1
O 1 3 526 1 18 1
R 1 3 2206 526 100.0
T 2 0 2206 3046 1
O 2 0 3046 7 18 1
R 2 0 2206 3046 -1.0
T 2 1 2206 2542 1
O 2 1 2542 7 0 1
R 2 1 2206 2542 -1.0
T 2 2 2206 3270 1
O 2 2 3270 7 26 1
R 2 2 2206 3270 -1.0
T 2 3 2206 3046 1
O 2 3 3046 7 18 1
R 2 3 2206 3046 -1.0
T 3 0 2206 5566 1
O 3 0 5566 13 18 1
R 3 0 2206 5566 -1.0
T 3 1 2206 5062 1
O 3 1 5062 13 0 1
R 3 1 2206 5062 -1.0
T 3 2 2206 5790 1
O 3 2 5790 13 26 1
R 3 2 2206 5790 -1.0
T 3 3 2206 5566 1
O 3 3 5566 13 18 1
R 3 3 2206 5566 -1.0
T 0 0 2207 2207 1
O 0 0 2207 5 19 1
R 0 0 2207 2207 -1.0
T 0 1 2207 1703 1
O 0 1 1703 5 1 1
R 0 1 2207 1703 100.0
T 0 2 2207 2431 1
O 0 2 2431 5 27 1
R 0 2 2207 2431 -1.0
T 0 3 2207 2207 1
O 0 3 2207 5 19 1
R 0 3 2207 2207 -1.0
T 1 0 2207 527 1
O 1 0 527 1 19 1
R 1 0 2207 527 100.0
T 1 1 2207 23 1
O 1 1 23 1 1 1
R 1 1 2207 23 100.0
T 1 2 2207 751 1
O 1 2 751 1 27 1
R 1 2 2207 751 100.0
T 1 3 2207 527 1
O 1 3 527 1 19 1
R 1 3 2207 527 100.0
T 2 0 2207 3047 1
O 2 0 3047 7 19 1
R 2 0 2207 3047 -1.0
T 2 1 2207 2543 1
O 2 1 2543 7 1 1
R 2 1 2207 2543 100.0
T 2 2 2207 3271 1
O 2 2 3271 7 27 1
R 2 2 2207 3271 -1.0
T 2 3 2207 3047 1
O 2 3 3047 7 19 1
R 2 3 2207 3047 -1.0
T 3 0 2207 5567 1
O 3 0 5567 13 19 1
R 3 0 2207 5567 -1.0
T 3 1 2207 5063 1
O 3 1 5063 13 1 1
R 3 1 2207 5063 100.0
T 3 2 2207 5791 1
O 3 2 5791 13 27 1
R 3 2 2207 5791 -1.0
T 3 3 2207 5567 1
O 3 3 5567 13 19 1
R 3 3 2207 5567 -1.0
T 0 0 2208 2208 1
O 0 0 2208 4 18 1
R 0 0 2208 2208 -1.0
T 0 1 2208 1704 1
O 0 1 1704 4 0 1
R 0 1 2208 1704 -1.0
T 0 2 2208 2432 1
O 0 2 2432 4 26 1
R 0 2 2208 2432 -1.0
T 0 3 2208 2208 1
O 0 3 2208 4 18 1
R 0 3 2208 2208 -1.0
T 1 0 2208 528 1
O 1 0 528 0 18 1
R 1 0 2208 528 -1.0
T 1 1 2208 24 1
O 1 1 24 0 0 1
R 1 1 2208 24 -1.0
T 1 2 2208 752 1
O 1 2 752 0 26 1
R 1 2 2208 752 -1.0
T 1 3 2208 528 1
O 1 3 528 0 18 1
R 1 3 2208 528 -1.0
T 2 0 2208 3048 1
O 2 0 3048 6 18 1
R 2 0 2208 3048 -1.0
T 2 1 2208 2544 1
O 2 1 2544 6 0 1
R 2 1 2208 2544 -1.0
T 2 2 2208 3272 1
O 2 2 3272 6 26 1
R 2 2 2208 3272 -1.0
T 2 3 2208 3048 1
O 2 3 3048 6 18 1
R 2 3 2208 3048 -1.0
T 3 0 2208 5568 1
O 3 0 5568 12 18 1
R 3 0 2208 5568 -1.0
T 3 1 2208 5064 1
O 3 1 5064 12 0 1
R 3 1 2208 5064 -1.0
T 3 2 2208 5792 1
O 3 2 5792 12 26 1
R 3 2 2208 5792 -1.0
T 3 3 2208 5568 1
O 3 3 5568 12 18 1
R 3 3 2208 5568 -1.0
T 0 0 2209 2209 1
O 0 0 2209 4 19 1
R 0 0 2209 2209 -1.0
T 0 1 2209 1705 1
O 0 1 1705 4 1 1
R 0 1 2209 1705 100.0
T 0 2 2209 2433 1
O 0 2 2433 4 27 1
R 0 2 2209 2433 -1.0
T 0 3 2209 2209 1
O 0 3 2209 4 19 1
R 0 3 2209 2209 -1.0
T 1 0 2209 529 1
O 1 0 529 0 19 1
R 1 0 2209 529 -1.0
T 1 1 2209 25 1
O 1 1 25 0 1 1
R 1 1 2209 25 100.0
T 1 2 2209 753 1
O 1 2 753 0 27 1
R 1 2 2209 753 -1.0
T 1 3 2209 529 1
O 1 3 529 0 19 1
R 1 3 2209 529 -1.0
T 2 0 2209 3049 1
O 2 0 3049 6 19 1
R 2 0 2209 3049 -1.0
T 2 1 2209 2545 1
O 2 1 2545 6 1 1
R 2 1 2209 2545 100.0
T 2 2 2209 3273 1
O 2 2 3273 6 27 1
R 2 2 2209 3273 -1.0
T 2 3 2209 3049 1
O 2 3 3049 6 19 1
R 2 3 2209 3049 -1.0
T 3 0 2209 5569 1
O 3 0 5569 12 19 1
R 3 0 2209 5569 -1.0
T 3 1 2209 5065 1
O 3 1 5065 12 1 1
R 3 1 2209 5065 100.0
T 3 2 2209 5793 1
O 3 2 5793 12 27 1
R 3 2 2209 5793 -1.0
T 3 3 2209 5569 1
O 3 3 5569 12 19 1
R 3 3 2209 5569 -1.0
T 0 0 2210 2210 1
O 0 0 2210 5 18 1
R 0 0 2210 2210 -1.0
T 0 1 2210 1706 1
O 0 1 1706 5 0 1
R 0 1 2210 1706 -1.0
T 0 2 2210 2434 1
O 0 2 2434 5 26 1
R 0 2 2210 2434 -1.0
T 0 3 2210 2210 1
O 0 3 2210 5 18 1
R 0 3 2210 2210 -1.0
T 1 0 2210 530 1
O 1 0 530 1 18 1
R 1 0 2210 530 100.0
T 1 1 2210 26 1
O 1 1 26 1 0 1
R 1 1 2210 26 100.0
T 1 2 2210 754 1
O 1 2 754 1 26 1
R 1 2 2210 754 100.0
T 1 3 2210 530 1
O 1 3 530 1 18 1
R 1 3 2210 530 100.0
T 2 0 2210 3050 1
O 2 0 3050 7 18 1
R 2 0 2210 3050 -1.0
T 2 1 2210 2546 1
O 2 1 2546 7 0 1
R 2 1 2210 2546 -1.0
T 2 2 2210 3274 1
O 2 2 3274 7 26 1
R 2 2 2210 3274 -1.0
T 2 3 2210 3050 1
O 2 3 3050 7 18 1
R 2 3 2210 3050 -1.0
T 3 0 2210 5570 1
O 3 0 5570 13 18 1
R 3 0 2210 5570 -1.0
T 3 1 2210 5066 1
O 3 1 5066 13 0 1
R 3 1 2210 5066 -1.0
T 3 2 2210 5794 1
O 3 2 5794 13 26 1
R 3 2 2210 5794 -1.0
T 3 3 2210 5570 1
O 3 3 5570 13 18 1
R 3 3 2210 5570 -1.0
T 0 0 2211 2211 1
O 0 0 2211 5 19 1
R 0 0 2211 2211 -1.0
T 0 1 2211 1707 1
O 0 1 1707 5 1 1
R 0 1 2211 1707 100.0
T 0 2 2211 2435 1
O 0 2 2435 5 27 1
R 0 2 2211 2435 -1.0
T 0 3 2211 2211 1
O 0 3 2211 5 19 1
R 0 3 2211 2211 -1.0
T 1 0 2211 531 1
O 1 0 531 1 19 1
R 1 0 2211 531 100.0
T 1 1 2211 27 1
O 1 1 27 1 1 1
R 1 1 2211 27 100.0
T 1 2 2211 755 1
O 1 2 755 1 27 1
R 1 2 2211 755 100.0
T 1 3 2211 531 1
O 1 3 531 1 19 1
R 1 3 2211 531 100.0
T 2 0 2211 3051 1
O 2 0 3051 7 19 1
R 2 0 2211 3051 -1.0
T 2 1 2211 2547 1
O 2 1 2547 7 1 1
R 2 1 2211 2547 100.0
T 2 2 2211 3275 1
O 2 2 3275 7 27 1
R 2 2 2211 3275 -1.0
T 2 3 2211 3051 1
O 2 3 3051 7 19 1
R 2 3 2211 3051 -1.0
T 3 0 2211 5571 1
O 3 0 5571 13 19 1
R 3 0 2211 5571 -1.0
T 3 1 2211 5067 1
O 3 1 5067 13 1 1
R 3 1 2211 5067 100.0
T 3 2 2211 5795 1
O 3 2 5795 13 27 1
R 3 2 2211 5795 -1.0
T 3 3 2211 5571 1
O 3 3 5571 13 19 1
R 3 3 2211 5571 -1.0
T 0 0 2212 2212 1
O 0 0 2212 4 18 1
R 0 0 2212 2212 -1.0
T 0 1 2212 1708 1
O 0 1 1708 4 0 1
R 0 1 2212 1708 -1.0
T 0 2 2212 2436 1
O 0 2 2436 4 26 1
R 0 2 2212 2436 -1.0
T 0 3 2212 2212 1
O 0 3 2212 4 18 1
R 0 3 2212 2212 -1.0
T 1 0 2212 532 1
O 1 0 532 0 18 1
R 1 0 2212 532 -1.0
T 1 1 2212 28 1
O 1 1 28 0 0 1
R 1 1 2212 28 -1.0
T 1 2 2212 756 1
O 1 2 756 0 26 1
R 1 2 2212 756 -1.0
T 1 3 2212 532 1
O 1 3 532 0 18 1
R 1 3 2212 532 -1.0
T 2 0 2212 3052 1
O 2 0 3052 6 18 1
R 2 0 2212 3052 -1.0
T 2 1 2212 2548 1
O 2 1 2548 6 0 1
R 2 1 2212 2548 -1.0
T 2 2 2212 3276 1
O 2 2 3276 6 26 1
R 2 2 2212 3276 -1.0
T 2 3 2212 3052 1
O 2 3 3052 6 18 1
R 2 3 2212 3052 -1.0
T 3 0 2212 5572 1
O 3 0 5572 12 18 1
R 3 0 2212 5572 -1.0
T 3 1 2212 5068 1
O 3 1 5068 12 0 1
R 3 1 2212 5068 -1.0
T 3 2 2212 5796 1
O 3 2 5796 12 26 1
R 3 2 2212 5796 -1.0
T 3 3 2212 5572 1
O 3 3 5572 12 18 1
R 3 3 2212 5572 -1.0
T 0 0 2213 2213 1
O 0 0 2213 4 19 1
R 0 0 2213 2213 -1.0
T 0 1 2213 1709 1
O 0 1 1709 4 1 1
R 0 1 2213 1709 100.0
T 0 2 2213 2437 1
O 0 2 2437 4 27 1
R 0 2 2213 2437 -1.0
T 0 3 2213 2213 1
O 0 3 2213 4 19 1
R 0 3 2213 2213 -1.0
T 1 0 2213 533 1
O 1 0 533 0 19 1
R 1 0 2213 533 -1.0
T 1 1 2213 29 1
O 1 1 29 0 1 1
R 1 1 2213 29 100.0
T 1 2 2213 757 1
O 1 2 757 0 27 1
R 1 2 2213 757 -1.0
T 1 3 2213 533 1
O 1 3 533 0 19 1
R 1 3 2213 533 -1.0
T 2 0 2213 3053 1
O 2 0 3053 6 19 1
R 2 0 2213 3053 -1.0
T 2 1 2213 2549 1
O 2 1 2549 6 1 1
R 2 1 2213 2549 100.0
T 2 2 2213 3277 1
O 2 2 3277 6 27 1
R 2 2 2213 3277 -1.0
T 2 3 2213 3053 1
O 2 3 3053 6 19 1
R 2 3 2213 3053 -1.0
T 3 0 2213 5573 1
O 3 0 5573 12 19 1
R 3 0 2213 5573 -1.0
T 3 1 2213 5069 1
O 3 1 5069 12 1 1
R 3 1 2213 5069 100.0
T 3 2 2213 5797 1
O 3 2 5797 12 27 1
R 3 2 2213 5797 -1.0
T 3 3 2213 5573 1
O 3 3 5573 12 19 1
R 3 3 2213 5573 -1.0
T 0 0 2214 2214 1
O 0 0 2214 5 18 1
R 0 0 2214 2214 -1.0
T 0 1 2214 1710 1
O 0 1 1710 5 0 1
R 0 1 2214 1710 -1.0
T 0 2 2214 2438 1
O 0 2 2438 5 26 1
R 0 2 2214 2438 -1.0
T 0 3 2214 2214 1
O 0 3 2214 5 18 1
R 0 3 2214 2214 -1.0
T 1 0 2214 534 1
O 1 0 534 1 18 1
R 1 0 2214 534 100.0
T 1 1 2214 30 1
O 1 1 30 1 0 1
R 1 1 2214 30 100.0
T 1 2 2214 758 1
O 1 2 758 1 26 1
R 1 2 2214 758 100.0
T 1 3 2214 534 1
O 1 3 534 1 18 1
