O 2 3 2798 11 6 1
R 2 3 2138 2798 -1.0
T 3 0 2138 2138 1
O 3 0 2138 9 0 1
R 3 0 2138 2138 -1.0
T 3 1 2138 2182 1
O 3 1 2182 9 2 1
R 3 1 2138 2182 -1.0
T 3 2 2138 2226 1
O 3 2 2226 9 4 1
R 3 2 2138 2226 -1.0
T 3 3 2138 2270 1
O 3 3 2270 9 6 1
R 3 3 2138 2270 -1.0
T 0 0 2139 2139 1
O 0 0 2139 9 1 1
R 0 0 2139 2139 100.0
T 0 1 2139 2183 1
O 0 1 2183 9 3 1
R 0 1 2139 2183 -1.0
T 0 2 2139 2227 1
O 0 2 2227 9 5 1
R 0 2 2139 2227 -1.0
T 0 3 2139 2271 1
O 0 3 2271 9 7 1
R 0 3 2139 2271 -1.0
T 1 0 2139 1611 1
O 1 0 1611 7 1 1
R 1 0 2139 1611 100.0
T 1 1 2139 1655 1
O 1 1 1655 7 3 1
R 1 1 2139 1655 -1.0
T 1 2 2139 1699 1
O 1 2 1699 7 5 1
R 1 2 2139 1699 -1.0
T 1 3 2139 1743 1
O 1 3 1743 7 7 1
R 1 3 2139 1743 -1.0
T 2 0 2139 2667 1
O 2 0 2667 11 1 1
R 2 0 2139 2667 100.0
T 2 1 2139 2711 1
O 2 1 2711 11 3 1
R 2 1 2139 2711 -1.0
T 2 2 2139 2755 1
O 2 2 2755 11 5 1
R 2 2 2139 2755 -1.0
T 2 3 2139 2799 1
O 2 3 2799 11 7 1
R 2 3 2139 2799 -1.0
T 3 0 2139 2139 1
O 3 0 2139 9 1 1
R 3 0 2139 2139 100.0
T 3 1 2139 2183 1
O 3 1 2183 9 3 1
R 3 1 2139 2183 -1.0
T 3 2 2139 2227 1
O 3 2 2227 9 5 1
R 3 2 2139 2227 -1.0
T 3 3 2139 2271 1
O 3 3 2271 9 7 1
R 3 3 2139 2271 -1.0
T 0 0 2140 2140 1
O 0 0 2140 8 0 1
R 0 0 2140 2140 -1.0
T 0 1 2140 2184 1
O 0 1 2184 8 2 1
R 0 1 2140 2184 -1.0
T 0 2 2140 2228 1
O 0 2 2228 8 4 1
R 0 2 2140 2228 -1.0
T 0 3 2140 2272 1
O 0 3 2272 8 6 1
R 0 3 2140 2272 -1.0
T 1 0 2140 1612 1
O 1 0 1612 6 0 1
R 1 0 2140 1612 -1.0
T 1 1 2140 1656 1
O 1 1 1656 6 2 1
R 1 1 2140 1656 -1.0
T 1 2 2140 1700 1
O 1 2 1700 6 4 1
R 1 2 2140 1700 -1.0
T 1 3 2140 1744 1
O 1 3 1744 6 6 1
R 1 3 2140 1744 -1.0
T 2 0 2140 2668 1
O 2 0 2668 10 0 1
R 2 0 2140 2668 -1.0
T 2 1 2140 2712 1
O 2 1 2712 10 2 1
R 2 1 2140 2712 -1.0
T 2 2 2140 2756 1
O 2 2 2756 10 4 1
R 2 2 2140 2756 -1.0
T 2 3 2140 2800 1
O 2 3 2800 10 6 1
R 2 3 2140 2800 -1.0
T 3 0 2140 2140 1
O 3 0 2140 8 0 1
R 3 0 2140 2140 -1.0
T 3 1 2140 2184 1
O 3 1 2184 8 2 1
R 3 1 2140 2184 -1.0
T 3 2 2140 2228 1
O 3 2 2228 8 4 1
R 3 2 2140 2228 -1.0
T 3 3 2140 2272 1
O 3 3 2272 8 6 1
R 3 3 2140 2272 -1.0
T 0 0 2141 2141 1
O 0 0 2141 8 1 1
R 0 0 2141 2141 100.0
T 0 1 2141 2185 1
O 0 1 2185 8 3 1
R 0 1 2141 2185 -1.0
T 0 2 2141 2229 1
O 0 2 2229 8 5 1
R 0 2 2141 2229 -1.0
T 0 3 2141 2273 1
O 0 3 2273 8 7 1
R 0 3 2141 2273 -1.0
T 1 0 2141 1613 1
O 1 0 1613 6 1 1
R 1 0 2141 1613 100.0
T 1 1 2141 1657 1
O 1 1 1657 6 3 1
R 1 1 2141 1657 -1.0
T 1 2 2141 1701 1
O 1 2 1701 6 5 1
R 1 2 2141 1701 -1.0
T 1 3 2141 1745 1
O 1 3 1745 6 7 1
R 1 3 2141 1745 -1.0
T 2 0 2141 2669 1
O 2 0 2669 10 1 1
R 2 0 2141 2669 100.0
T 2 1 2141 2713 1
O 2 1 2713 10 3 1
R 2 1 2141 2713 -1.0
T 2 2 2141 2757 1
O 2 2 2757 10 5 1
R 2 2 2141 2757 -1.0
T 2 3 2141 2801 1
O 2 3 2801 10 7 1
R 2 3 2141 2801 -1.0
T 3 0 2141 2141 1
O 3 0 2141 8 1 1
R 3 0 2141 2141 100.0
T 3 1 2141 2185 1
O 3 1 2185 8 3 1
R 3 1 2141 2185 -1.0
T 3 2 2141 2229 1
O 3 2 2229 8 5 1
R 3 2 2141 2229 -1.0
T 3 3 2141 2273 1
O 3 3 2273 8 7 1
R 3 3 2141 2273 -1.0
T 0 0 2142 2142 1
O 0 0 2142 9 0 1
R 0 0 2142 2142 -1.0
T 0 1 2142 2186 1
O 0 1 2186 9 2 1
R 0 1 2142 2186 -1.0
T 0 2 2142 2230 1
O 0 2 2230 9 4 1
R 0 2 2142 2230 -1.0
T 0 3 2142 2274 1
O 0 3 2274 9 6 1
R 0 3 2142 2274 -1.0
T 1 0 2142 1614 1
O 1 0 1614 7 0 1
R 1 0 2142 1614 -1.0
T 1 1 2142 1658 1
O 1 1 1658 7 2 1
R 1 1 2142 1658 -1.0
T 1 2 2142 1702 1
O 1 2 1702 7 4 1
R 1 2 2142 1702 -1.0
T 1 3 2142 1746 1
O 1 3 1746 7 6 1
R 1 3 2142 1746 -1.0
T 2 0 2142 2670 1
O 2 0 2670 11 0 1
R 2 0 2142 2670 -1.0
T 2 1 2142 2714 1
O 2 1 2714 11 2 1
R 2 1 2142 2714 -1.0
T 2 2 2142 2758 1
O 2 2 2758 11 4 1
R 2 2 2142 2758 -1.0
T 2 3 2142 2802 1
O 2 3 2802 11 6 1
R 2 3 2142 2802 -1.0
T 3 0 2142 2142 1
O 3 0 2142 9 0 1
R 3 0 2142 2142 -1.0
T 3 1 2142 2186 1
O 3 1 2186 9 2 1
R 3 1 2142 2186 -1.0
T 3 2 2142 2230 1
O 3 2 2230 9 4 1
R 3 2 2142 2230 -1.0
T 3 3 2142 2274 1
O 3 3 2274 9 6 1
R 3 3 2142 2274 -1.0
T 0 0 2143 2143 1
O 0 0 2143 9 1 1
R 0 0 2143 2143 100.0
T 0 1 2143 2187 1
O 0 1 2187 9 3 1
R 0 1 2143 2187 -1.0
T 0 2 2143 2231 1
O 0 2 2231 9 5 1
R 0 2 2143 2231 -1.0
T 0 3 2143 2275 1
O 0 3 2275 9 7 1
R 0 3 2143 2275 -1.0
T 1 0 2143 1615 1
O 1 0 1615 7 1 1
R 1 0 2143 1615 100.0
T 1 1 2143 1659 1
O 1 1 1659 7 3 1
R 1 1 2143 1659 -1.0
T 1 2 2143 1703 1
O 1 2 1703 7 5 1
R 1 2 2143 1703 -1.0
T 1 3 2143 1747 1
O 1 3 1747 7 7 1
R 1 3 2143 1747 -1.0
T 2 0 2143 2671 1
O 2 0 2671 11 1 1
R 2 0 2143 2671 100.0
T 2 1 2143 2715 1
O 2 1 2715 11 3 1
R 2 1 2143 2715 -1.0
T 2 2 2143 2759 1
O 2 2 2759 11 5 1
R 2 2 2143 2759 -1.0
T 2 3 2143 2803 1
O 2 3 2803 11 7 1
R 2 3 2143 2803 -1.0
T 3 0 2143 2143 1
O 3 0 2143 9 1 1
R 3 0 2143 2143 100.0
T 3 1 2143 2187 1
O 3 1 2187 9 3 1
R 3 1 2143 2187 -1.0
T 3 2 2143 2231 1
O 3 2 2231 9 5 1
R 3 2 2143 2231 -1.0
T 3 3 2143 2275 1
O 3 3 2275 9 7 1
R 3 3 2143 2275 -1.0
T 0 0 2144 2144 1
O 0 0 2144 8 0 1
R 0 0 2144 2144 -1.0
T 0 1 2144 2188 1
O 0 1 2188 8 2 1
R 0 1 2144 2188 -1.0
T 0 2 2144 2232 1
O 0 2 2232 8 4 1
R 0 2 2144 2232 -1.0
T 0 3 2144 2276 1
O 0 3 2276 8 6 1
R 0 3 2144 2276 -1.0
T 1 0 2144 1616 1
O 1 0 1616 6 0 1
R 1 0 2144 1616 -1.0
T 1 1 2144 1660 1
O 1 1 1660 6 2 1
R 1 1 2144 1660 -1.0
T 1 2 2144 1704 1
O 1 2 1704 6 4 1
R 1 2 2144 1704 -1.0
T 1 3 2144 1748 1
O 1 3 1748 6 6 1
R 1 3 2144 1748 -1.0
T 2 0 2144 2672 1
O 2 0 2672 10 0 1
R 2 0 2144 2672 -1.0
T 2 1 2144 2716 1
O 2 1 2716 10 2 1
R 2 1 2144 2716 -1.0
T 2 2 2144 2760 1
O 2 2 2760 10 4 1
R 2 2 2144 2760 -1.0
T 2 3 2144 2804 1
O 2 3 2804 10 6 1
R 2 3 2144 2804 -1.0
T 3 0 2144 2144 1
O 3 0 2144 8 0 1
R 3 0 2144 2144 -1.0
T 3 1 2144 2188 1
O 3 1 2188 8 2 1
R 3 1 2144 2188 -1.0
T 3 2 2144 2232 1
O 3 2 2232 8 4 1
R 3 2 2144 2232 -1.0
T 3 3 2144 2276 1
O 3 3 2276 8 6 1
R 3 3 2144 2276 -1.0
T 0 0 2145 2145 1
O 0 0 2145 8 1 1
R 0 0 2145 2145 100.0
T 0 1 2145 2189 1
O 0 1 2189 8 3 1
R 0 1 2145 2189 -1.0
T 0 2 2145 2233 1
O 0 2 2233 8 5 1
R 0 2 2145 2233 -1.0
T 0 3 2145 2277 1
O 0 3 2277 8 7 1
R 0 3 2145 2277 -1.0
T 1 0 2145 1617 1
O 1 0 1617 6 1 1
R 1 0 2145 1617 100.0
T 1 1 2145 1661 1
O 1 1 1661 6 3 1
R 1 1 2145 1661 -1.0
T 1 2 2145 1705 1
O 1 2 1705 6 5 1
R 1 2 2145 1705 -1.0
T 1 3 2145 1749 1
O 1 3 1749 6 7 1
R 1 3 2145 1749 -1.0
T 2 0 2145 2673 1
O 2 0 2673 10 1 1
R 2 0 2145 2673 100.0
T 2 1 2145 2717 1
O 2 1 2717 10 3 1
R 2 1 2145 2717 -1.0
T 2 2 2145 2761 1
O 2 2 2761 10 5 1
R 2 2 2145 2761 -1.0
T 2 3 2145 2805 1
O 2 3 2805 10 7 1
R 2 3 2145 2805 -1.0
T 3 0 2145 2145 1
O 3 0 2145 8 1 1
R 3 0 2145 2145 100.0
T 3 1 2145 2189 1
O 3 1 2189 8 3 1
R 3 1 2145 2189 -1.0
T 3 2 2145 2233 1
O 3 2 2233 8 5 1
R 3 2 2145 2233 -1.0
T 3 3 2145 2277 1
O 3 3 2277 8 7 1
R 3 3 2145 2277 -1.0
T 0 0 2146 2146 1
O 0 0 2146 9 0 1
R 0 0 2146 2146 -1.0
T 0 1 2146 2190 1
O 0 1 2190 9 2 1
R 0 1 2146 2190 -1.0
T 0 2 2146 2234 1
O 0 2 2234 9 4 1
R 0 2 2146 2234 -1.0
T 0 3 2146 2278 1
O 0 3 2278 9 6 1
R 0 3 2146 2278 -1.0
T 1 0 2146 1618 1
O 1 0 1618 7 0 1
R 1 0 2146 1618 -1.0
T 1 1 2146 1662 1
O 1 1 1662 7 2 1
R 1 1 2146 1662 -1.0
T 1 2 2146 1706 1
O 1 2 1706 7 4 1
R 1 2 2146 1706 -1.0
T 1 3 2146 1750 1
O 1 3 1750 7 6 1
R 1 3 2146 1750 -1.0
T 2 0 2146 2674 1
O 2 0 2674 11 0 1
R 2 0 2146 2674 -1.0
T 2 1 2146 2718 1
O 2 1 2718 11 2 1
R 2 1 2146 2718 -1.0
T 2 2 2146 2762 1
O 2 2 2762 11 4 1
R 2 2 2146 2762 -1.0
T 2 3 2146 2806 1
O 2 3 2806 11 6 1
R 2 3 2146 2806 -1.0
T 3 0 2146 2146 1
O 3 0 2146 9 0 1
R 3 0 2146 2146 -1.0
T 3 1 2146 2190 1
O 3 1 2190 9 2 1
R 3 1 2146 2190 -1.0
T 3 2 2146 2234 1
O 3 2 2234 9 4 1
R 3 2 2146 2234 -1.0
T 3 3 2146 2278 1
O 3 3 2278 9 6 1
R 3 3 2146 2278 -1.0
T 0 0 2147 2147 1
O 0 0 2147 9 1 1
R 0 0 2147 2147 100.0
T 0 1 2147 2191 1
O 0 1 2191 9 3 1
R 0 1 2147 2191 -1.0
T 0 2 2147 2235 1
O 0 2 2235 9 5 1
R 0 2 2147 2235 -1.0
T 0 3 2147 2279 1
O 0 3 2279 9 7 1
R 0 3 2147 2279 -1.0
T 1 0 2147 1619 1
O 1 0 1619 7 1 1
R 1 0 2147 1619 100.0
T 1 1 2147 1663 1
O 1 1 1663 7 3 1
R 1 1 2147 1663 -1.0
T 1 2 2147 1707 1
O 1 2 1707 7 5 1
R 1 2 2147 1707 -1.0
T 1 3 2147 1751 1
O 1 3 1751 7 7 1
R 1 3 2147 1751 -1.0
T 2 0 2147 2675 1
O 2 0 2675 11 1 1
R 2 0 2147 2675 100.0
T 2 1 2147 2719 1
O 2 1 2719 11 3 1
R 2 1 2147 2719 -1.0
T 2 2 2147 2763 1
O 2 2 2763 11 5 1
R 2 2 2147 2763 -1.0
T 2 3 2147 2807 1
O 2 3 2807 11 7 1
R 2 3 2147 2807 -1.0
T 3 0 2147 2147 1
O 3 0 2147 9 1 1
R 3 0 2147 2147 100.0
T 3 1 2147 2191 1
O 3 1 2191 9 3 1
R 3 1 2147 2191 -1.0
T 3 2 2147 2235 1
O 3 2 2235 9 5 1
R 3 2 2147 2235 -1.0
T 3 3 2147 2279 1
O 3 3 2279 9 7 1
R 3 3 2147 2279 -1.0
T 0 0 2148 2148 1
O 0 0 2148 8 0 1
R 0 0 2148 2148 -1.0
T 0 1 2148 2192 1
O 0 1 2192 8 2 1
R 0 1 2148 2192 -1.0
T 0 2 2148 2236 1
O 0 2 2236 8 4 1
R 0 2 2148 2236 -1.0
T 0 3 2148 2280 1
O 0 3 2280 8 6 1
R 0 3 2148 2280 -1.0
T 1 0 2148 1620 1
O 1 0 1620 6 0 1
R 1 0 2148 1620 -1.0
T 1 1 2148 1664 1
O 1 1 1664 6 2 1
R 1 1 2148 1664 -1.0
T 1 2 2148 1708 1
O 1 2 1708 6 4 1
R 1 2 2148 1708 -1.0
T 1 3 2148 1752 1
O 1 3 1752 6 6 1
R 1 3 2148 1752 -1.0
T 2 0 2148 2676 1
O 2 0 2676 10 0 1
R 2 0 2148 2676 -1.0
T 2 1 2148 2720 1
O 2 1 2720 10 2 1
R 2 1 2148 2720 -1.0
T 2 2 2148 2764 1
O 2 2 2764 10 4 1
R 2 2 2148 2764 -1.0
T 2 3 2148 2808 1
O 2 3 2808 10 6 1
R 2 3 2148 2808 -1.0
T 3 0 2148 2148 1
O 3 0 2148 8 0 1
R 3 0 2148 2148 -1.0
T 3 1 2148 2192 1
O 3 1 2192 8 2 1
R 3 1 2148 2192 -1.0
T 3 2 2148 2236 1
O 3 2 2236 8 4 1
R 3 2 2148 2236 -1.0
T 3 3 2148 2280 1
O 3 3 2280 8 6 1
R 3 3 2148 2280 -1.0
T 0 0 2149 2149 1
O 0 0 2149 8 1 1
R 0 0 2149 2149 100.0
T 0 1 2149 2193 1
O 0 1 2193 8 3 1
R 0 1 2149 2193 -1.0
T 0 2 2149 2237 1
O 0 2 2237 8 5 1
R 0 2 2149 2237 -1.0
T 0 3 2149 2281 1
O 0 3 2281 8 7 1
R 0 3 2149 2281 -1.0
T 1 0 2149 1621 1
O 1 0 1621 6 1 1
R 1 0 2149 1621 100.0
T 1 1 2149 1665 1
O 1 1 1665 6 3 1
R 1 1 2149 1665 -1.0
T 1 2 2149 1709 1
O 1 2 1709 6 5 1
R 1 2 2149 1709 -1.0
T 1 3 2149 1753 1
O 1 3 1753 6 7 1
R 1 3 2149 1753 -1.0
T 2 0 2149 2677 1
O 2 0 2677 10 1 1
R 2 0 2149 2677 100.0
T 2 1 2149 2721 1
O 2 1 2721 10 3 1
R 2 1 2149 2721 -1.0
T 2 2 2149 2765 1
O 2 2 2765 10 5 1
R 2 2 2149 2765 -1.0
T 2 3 2149 2809 1
O 2 3 2809 10 7 1
R 2 3 2149 2809 -1.0
T 3 0 2149 2149 1
O 3 0 2149 8 1 1
R 3 0 2149 2149 100.0
T 3 1 2149 2193 1
O 3 1 2193 8 3 1
R 3 1 2149 2193 -1.0
T 3 2 2149 2237 1
O 3 2 2237 8 5 1
R 3 2 2149 2237 -1.0
T 3 3 2149 2281 1
O 3 3 2281 8 7 1
R 3 3 2149 2281 -1.0
T 0 0 2150 2150 1
O 0 0 2150 9 0 1
R 0 0 2150 2150 -1.0
T 0 1 2150 2194 1
O 0 1 2194 9 2 1
R 0 1 2150 2194 -1.0
T 0 2 2150 2238 1
O 0 2 2238 9 4 1
R 0 2 2150 2238 -1.0
T 0 3 2150 2282 1
O 0 3 2282 9 6 1
R 0 3 2150 2282 -1.0
T 1 0 2150 1622 1
O 1 0 1622 7 0 1
R 1 0 2150 1622 -1.0
T 1 1 2150 1666 1
O 1 1 1666 7 2 1
R 1 1 2150 1666 -1.0
T 1 2 2150 1710 1
O 1 2 1710 7 4 1
R 1 2 2150 1710 -1.0
T 1 3 2150 1754 1
O 1 3 1754 7 6 1
R 1 3 2150 1754 -1.0
T 2 0 2150 2678 1
O 2 0 2678 11 0 1
R 2 0 2150 2678 -1.0
T 2 1 2150 2722 1
O 2 1 2722 11 2 1
R 2 1 2150 2722 -1.0
T 2 2 2150 2766 1
O 2 2 2766 11 4 1
R 2 2 2150 2766 -1.0
T 2 3 2150 2810 1
O 2 3 2810 11 6 1
R 2 3 2150 2810 -1.0
T 3 0 2150 2150 1
O 3 0 2150 9 0 1
R 3 0 2150 2150 -1.0
T 3 1 2150 2194 1
O 3 1 2194 9 2 1
R 3 1 2150 2194 -1.0
T 3 2 2150 2238 1
O 3 2 2238 9 4 1
R 3 2 2150 2238 -1.0
T 3 3 2150 2282 1
O 3 3 2282 9 6 1
R 3 3 2150 2282 -1.0
T 0 0 2151 2151 1
O 0 0 2151 9 1 1
R 0 0 2151 2151 100.0
T 0 1 2151 2195 1
O 0 1 2195 9 3 1
R 0 1 2151 2195 -1.0
T 0 2 2151 2239 1
O 0 2 2239 9 5 1
R 0 2 2151 2239 -1.0
T 0 3 2151 2283 1
O 0 3 2283 9 7 1
R 0 3 2151 2283 -1.0
T 1 0 2151 1623 1
O 1 0 1623 7 1 1
R 1 0 2151 1623 100.0
T 1 1 2151 1667 1
O 1 1 1667 7 3 1
R 1 1 2151 1667 -1.0
T 1 2 2151 1711 1
O 1 2 1711 7 5 1
R 1 2 2151 1711 -1.0
T 1 3 2151 1755 1
O 1 3 1755 7 7 1
R 1 3 2151 1755 -1.0
T 2 0 2151 2679 1
O 2 0 2679 11 1 1
R 2 0 2151 2679 100.0
T 2 1 2151 2723 1
O 2 1 2723 11 3 1
R 2 1 2151 2723 -1.0
T 2 2 2151 2767 1
O 2 2 2767 11 5 1
R 2 2 2151 2767 -1.0
T 2 3 2151 2811 1
O 2 3 2811 11 7 1
R 2 3 2151 2811 -1.0
T 3 0 2151 2151 1
O 3 0 2151 9 1 1
R 3 0 2151 2151 100.0
T 3 1 2151 2195 1
O 3 1 2195 9 3 1
R 3 1 2151 2195 -1.0
T 3 2 2151 2239 1
O 3 2 2239 9 5 1
R 3 2 2151 2239 -1.0
T 3 3 2151 2283 1
O 3 3 2283 9 7 1
R 3 3 2151 2283 -1.0
T 0 0 2152 2152 1
O 0 0 2152 8 0 1
R 0 0 2152 2152 -1.0
T 0 1 2152 2196 1
O 0 1 2196 8 2 1
R 0 1 2152 2196 -1.0
T 0 2 2152 2240 1
O 0 2 2240 8 4 1
R 0 2 2152 2240 -1.0
T 0 3 2152 2284 1
O 0 3 2284 8 6 1
R 0 3 2152 2284 -1.0
T 1 0 2152 1624 1
O 1 0 1624 6 0 1
R 1 0 2152 1624 -1.0
T 1 1 2152 1668 1
O 1 1 1668 6 2 1
R 1 1 2152 1668 -1.0
T 1 2 2152 1712 1
O 1 2 1712 6 4 1
R 1 2 2152 1712 -1.0
T 1 3 2152 1756 1
O 1 3 1756 6 6 1
R 1 3 2152 1756 -1.0
T 2 0 2152 2680 1
O 2 0 2680 10 0 1
R 2 0 2152 2680 -1.0
T 2 1 2152 2724 1
O 2 1 2724 10 2 1
R 2 1 2152 2724 -1.0
T 2 2 2152 2768 1
O 2 2 2768 10 4 1
R 2 2 2152 2768 -1.0
T 2 3 2152 2812 1
O 2 3 2812 10 6 1
R 2 3 2152 2812 -1.0
T 3 0 2152 2152 1
O 3 0 2152 8 0 1
R 3 0 2152 2152 -1.0
T 3 1 2152 2196 1
O 3 1 2196 8 2 1
R 3 1 2152 2196 -1.0
T 3 2 2152 2240 1
O 3 2 2240 8 4 1
R 3 2 2152 2240 -1.0
T 3 3 2152 2284 1
O 3 3 2284 8 6 1
R 3 3 2152 2284 -1.0
T 0 0 2153 2153 1
O 0 0 2153 8 1 1
R 0 0 2153 2153 100.0
T 0 1 2153 2197 1
O 0 1 2197 8 3 1
R 0 1 2153 2197 -1.0
T 0 2 2153 2241 1
O 0 2 2241 8 5 1
R 0 2 2153 2241 -1.0
T 0 3 2153 2285 1
O 0 3 2285 8 7 1
R 0 3 2153 2285 -1.0
T 1 0 2153 1625 1
O 1 0 1625 6 1 1
R 1 0 2153 1625 100.0
T 1 1 2153 1669 1
O 1 1 1669 6 3 1
R 1 1 2153 1669 -1.0
T 1 2 2153 1713 1
O 1 2 1713 6 5 1
R 1 2 2153 1713 -1.0
T 1 3 2153 1757 1
O 1 3 1757 6 7 1
R 1 3 2153 1757 -1.0
T 2 0 2153 2681 1
O 2 0 2681 10 1 1
R 2 0 2153 2681 100.0
T 2 1 2153 2725 1
O 2 1 2725 10 3 1
R 2 1 2153 2725 -1.0
T 2 2 2153 2769 1
O 2 2 2769 10 5 1
R 2 2 2153 2769 -1.0
T 2 3 2153 2813 1
O 2 3 2813 10 7 1
R 2 3 2153 2813 -1.0
T 3 0 2153 2153 1
O 3 0 2153 8 1 1
R 3 0 2153 2153 100.0
T 3 1 2153 2197 1
O 3 1 2197 8 3 1
R 3 1 2153 2197 -1.0
T 3 2 2153 2241 1
O 3 2 2241 8 5 1
R 3 2 2153 2241 -1.0
T 3 3 2153 2285 1
O 3 3 2285 8 7 1
R 3 3 2153 2285 -1.0
T 0 0 2154 2154 1
O 0 0 2154 9 0 1
R 0 0 2154 2154 -1.0
T 0 1 2154 2198 1
O 0 1 2198 9 2 1
R 0 1 2154 2198 -1.0
T 0 2 2154 2242 1
O 0 2 2242 9 4 1
R 0 2 2154 2242 -1.0
T 0 3 2154 2286 1
O 0 3 2286 9 6 1
R 0 3 2154 2286 -1.0
T 1 0 2154 1626 1
O 1 0 1626 7 0 1
R 1 0 2154 1626 -1.0
T 1 1 2154 1670 1
O 1 1 1670 7 2 1
R 1 1 2154 1670 -1.0
T 1 2 2154 1714 1
O 1 2 1714 7 4 1
R 1 2 2154 1714 -1.0
T 1 3 2154 1758 1
O 1 3 1758 7 6 1
R 1 3 2154 1758 -1.0
T 2 0 2154 2682 1
O 2 0 2682 11 0 1
R 2 0 2154 2682 -1.0
T 2 1 2154 2726 1
O 2 1 2726 11 2 1
R 2 1 2154 2726 -1.0
T 2 2 2154 2770 1
O 2 2 2770 11 4 1
R 2 2 2154 2770 -1.0
T 2 3 2154 2814 1
O 2 3 2814 11 6 1
R 2 3 2154 2814 -1.0
T 3 0 2154 2154 1
O 3 0 2154 9 0 1
R 3 0 2154 2154 -1.0
T 3 1 2154 2198 1
O 3 1 2198 9 2 1
R 3 1 2154 2198 -1.0
T 3 2 2154 2242 1
O 3 2 2242 9 4 1
R 3 2 2154 2242 -1.0
T 3 3 2154 2286 1
O 3 3 2286 9 6 1
R 3 3 2154 2286 -1.0
T 0 0 2155 2155 1
O 0 0 2155 9 1 1
R 0 0 2155 2155 100.0
T 0 1 2155 2199 1
O 0 1 2199 9 3 1
R 0 1 2155 2199 -1.0
T 0 2 2155 2243 1
O 0 2 2243 9 5 1
R 0 2 2155 2243 -1.0
T 0 3 2155 2287 1
O 0 3 2287 9 7 1
R 0 3 2155 2287 -1.0
T 1 0 2155 1627 1
O 1 0 1627 7 1 1
R 1 0 2155 1627 100.0
T 1 1 2155 1671 1
O 1 1 1671 7 3 1
R 1 1 2155 1671 -1.0
T 1 2 2155 1715 1
O 1 2 1715 7 5 1
R 1 2 2155 1715 -1.0
T 1 3 2155 1759 1
O 1 3 1759 7 7 1
R 1 3 2155 1759 -1.0
T 2 0 2155 2683 1
O 2 0 2683 11 1 1
R 2 0 2155 2683 100.0
T 2 1 2155 2727 1
O 2 1 2727 11 3 1
R 2 1 2155 2727 -1.0
T 2 2 2155 2771 1
O 2 2 2771 11 5 1
R 2 2 2155 2771 -1.0
T 2 3 2155 2815 1
O 2 3 2815 11 7 1
R 2 3 2155 2815 -1.0
T 3 0 2155 2155 1
O 3 0 2155 9 1 1
R 3 0 2155 2155 100.0
T 3 1 2155 2199 1
O 3 1 2199 9 3 1
R 3 1 2155 2199 -1.0
T 3 2 2155 2243 1
O 3 2 2243 9 5 1
R 3 2 2155 2243 -1.0
T 3 3 2155 2287 1
O 3 3 2287 9 7 1
R 3 3 2155 2287 -1.0
T 0 0 2156 2157 1
O 0 0 2157 8 3 1
R 0 0 2156 2157 -1.0
T 0 1 2156 2112 1
O 0 1 2112 8 0 1
R 0 1 2156 2112 -1.0
T 0 2 2156 2157 1
O 0 2 2157 8 3 1
R 0 2 2156 2157 -1.0
T 0 3 2156 2157 1
O 0 3 2157 8 3 1
R 0 3 2156 2157 -1.0
T 1 0 2156 1629 1
O 1 0 1629 6 3 1
R 1 0 2156 1629 -1.0
T 1 1 2156 1584 1
O 1 1 1584 6 0 1
R 1 1 2156 1584 -1.0
T 1 2 2156 1629 1
O 1 2 1629 6 3 1
R 1 2 2156 1629 -1.0
T 1 3 2156 1629 1
O 1 3 1629 6 3 1
R 1 3 2156 1629 -1.0
T 2 0 2156 2685 1
O 2 0 2685 10 3 1
R 2 0 2156 2685 -1.0
T 2 1 2156 2640 1
O 2 1 2640 10 0 1
R 2 1 2156 2640 -1.0
T 2 2 2156 2685 1
O 2 2 2685 10 3 1
R 2 2 2156 2685 -1.0
T 2 3 2156 2685 1
O 2 3 2685 10 3 1
R 2 3 2156 2685 -1.0
T 3 0 2156 2157 1
O 3 0 2157 8 3 1
R 3 0 2156 2157 -1.0
T 3 1 2156 2112 1
O 3 1 2112 8 0 1
R 3 1 2156 2112 -1.0
T 3 2 2156 2157 1
O 3 2 2157 8 3 1
R 3 2 2156 2157 -1.0
T 3 3 2156 2157 1
O 3 3 2157 8 3 1
R 3 3 2156 2157 -1.0
T 0 0 2157 2157 1
O 0 0 2157 8 3 1
R 0 0 2157 2157 -1.0
T 0 1 2157 2113 1
O 0 1 2113 8 1 1
R 0 1 2157 2113 100.0
T 0 2 2157 2157 1
O 0 2 2157 8 3 1
R 0 2 2157 2157 -1.0
T 0 3 2157 2157 1
O 0 3 2157 8 3 1
R 0 3 2157 2157 -1.0
T 1 0 2157 1629 1
O 1 0 1629 6 3 1
R 1 0 2157 1629 -1.0
T 1 1 2157 1585 1
O 1 1 1585 6 1 1
R 1 1 2157 1585 100.0
T 1 2 2157 1629 1
O 1 2 1629 6 3 1
R 1 2 2157 1629 -1.0
T 1 3 2157 1629 1
O 1 3 1629 6 3 1
R 1 3 2157 1629 -1.0
T 2 0 2157 2685 1
O 2 0 2685 10 3 1
R 2 0 2157 2685 -1.0
T 2 1 2157 2641 1
O 2 1 2641 10 1 1
R 2 1 2157 2641 100.0
T 2 2 2157 2685 1
O 2 2 2685 10 3 1
R 2 2 2157 2685 -1.0
T 2 3 2157 2685 1
O 2 3 2685 10 3 1
R 2 3 2157 2685 -1.0
T 3 0 2157 2157 1
