T 0 4 360 360 1
O 0 4 360 0 18 1
R 0 4 360 360 -1.0
T 1 0 360 802 1
O 1 0 802 3 18 1
R 1 0 360 802 -1.0
T 1 1 360 762 1
O 1 1 762 3 16 1
R 1 1 360 762 -1.0
T 1 2 360 842 1
O 1 2 842 3 20 1
R 1 2 360 842 -1.0
T 1 3 360 802 1
O 1 3 802 3 18 1
R 1 3 360 802 -1.0
T 1 4 360 802 1
O 1 4 802 3 18 1
R 1 4 360 802 -1.0
T 2 0 360 1240 1
O 2 0 1240 4 18 1
R 2 0 360 1240 -1.0
T 2 1 360 1200 1
O 2 1 1200 4 16 1
R 2 1 360 1200 -1.0
T 2 2 360 1280 1
O 2 2 1280 4 20 1
R 2 2 360 1280 -1.0
T 2 3 360 1240 1
O 2 3 1240 4 18 1
R 2 3 360 1240 -1.0
T 2 4 360 1240 1
O 2 4 1240 4 18 1
R 2 4 360 1240 -1.0
T 3 0 360 2560 1
O 3 0 2560 10 18 1
R 3 0 360 2560 -1.0
T 3 1 360 2520 1
O 3 1 2520 10 16 1
R 3 1 360 2520 -1.0
T 3 2 360 2600 1
O 3 2 2600 10 20 1
R 3 2 360 2600 -1.0
T 3 3 360 2560 1
O 3 3 2560 10 18 1
R 3 3 360 2560 -1.0
T 3 4 360 2560 1
O 3 4 2560 10 18 1
R 3 4 360 2560 -1.0
T 4 0 360 360 1
O 4 0 360 0 18 1
R 4 0 360 360 -1.0
T 4 1 360 320 1
O 4 1 320 0 16 1
R 4 1 360 320 -1.0
T 4 2 360 400 1
O 4 2 400 0 20 1
R 4 2 360 400 -1.0
T 4 3 360 360 1
O 4 3 360 0 18 1
R 4 3 360 360 -1.0
T 4 4 360 360 1
O 4 4 360 0 18 1
R 4 4 360 360 -1.0
T 0 0 361 361 1
O 0 0 361 0 19 1
R 0 0 361 361 -1.0
T 0 1 361 321 1
O 0 1 321 0 17 1
R 0 1 361 321 -1.0
T 0 2 361 401 1
O 0 2 401 0 21 1
R 0 2 361 401 -1.0
T 0 3 361 361 1
O 0 3 361 0 19 1
R 0 3 361 361 -1.0
T 0 4 361 361 1
O 0 4 361 0 19 1
R 0 4 361 361 -1.0
T 1 0 361 803 1
O 1 0 803 3 19 1
R 1 0 361 803 -1.0
T 1 1 361 763 1
O 1 1 763 3 17 1
R 1 1 361 763 -1.0
T 1 2 361 843 1
O 1 2 843 3 21 1
R 1 2 361 843 -1.0
T 1 3 361 803 1
O 1 3 803 3 19 1
R 1 3 361 803 -1.0
T 1 4 361 803 1
O 1 4 803 3 19 1
R 1 4 361 803 -1.0
T 2 0 361 1241 1
O 2 0 1241 4 19 1
R 2 0 361 1241 -1.0
T 2 1 361 1201 1
O 2 1 1201 4 17 1
R 2 1 361 1201 -1.0
T 2 2 361 1281 1
O 2 2 1281 4 21 1
R 2 2 361 1281 -1.0
T 2 3 361 1241 1
O 2 3 1241 4 19 1
R 2 3 361 1241 -1.0
T 2 4 361 1241 1
O 2 4 1241 4 19 1
R 2 4 361 1241 -1.0
T 3 0 361 2561 1
O 3 0 2561 10 19 1
R 3 0 361 2561 -1.0
T 3 1 361 2521 1
O 3 1 2521 10 17 1
R 3 1 361 2521 -1.0
T 3 2 361 2601 1
O 3 2 2601 10 21 1
R 3 2 361 2601 -1.0
T 3 3 361 2561 1
O 3 3 2561 10 19 1
R 3 3 361 2561 -1.0
T 3 4 361 2561 1
O 3 4 2561 10 19 1
R 3 4 361 2561 -1.0
T 4 0 361 361 1
O 4 0 361 0 19 1
R 4 0 361 361 -1.0
T 4 1 361 321 1
O 4 1 321 0 17 1
R 4 1 361 321 -1.0
T 4 2 361 401 1
O 4 2 401 0 21 1
R 4 2 361 401 -1.0
T 4 3 361 361 1
O 4 3 361 0 19 1
R 4 3 361 361 -1.0
T 4 4 361 361 1
O 4 4 361 0 19 1
R 4 4 361 361 -1.0
T 0 0 362 362 1
O 0 0 362 1 18 1
R 0 0 362 362 100.0
T 0 1 362 322 1
O 0 1 322 1 16 1
R 0 1 362 322 100.0
T 0 2 362 402 1
O 0 2 402 1 20 1
R 0 2 362 402 100.0
T 0 3 362 362 1
O 0 3 362 1 18 1
R 0 3 362 362 100.0
T 0 4 362 362 1
O 0 4 362 1 18 1
R 0 4 362 362 100.0
T 1 0 362 802 1
O 1 0 802 3 18 1
R 1 0 362 802 -1.0
T 1 1 362 762 1
O 1 1 762 3 16 1
R 1 1 362 762 -1.0
T 1 2 362 842 1
O 1 2 842 3 20 1
R 1 2 362 842 -1.0
T 1 3 362 802 1
O 1 3 802 3 18 1
R 1 3 362 802 -1.0
T 1 4 362 802 1
O 1 4 802 3 18 1
R 1 4 362 802 -1.0
T 2 0 362 1242 1
O 2 0 1242 5 18 1
R 2 0 362 1242 -1.0
T 2 1 362 1202 1
O 2 1 1202 5 16 1
R 2 1 362 1202 -1.0
T 2 2 362 1282 1
O 2 2 1282 5 20 1
R 2 2 362 1282 -1.0
T 2 3 362 1242 1
O 2 3 1242 5 18 1
R 2 3 362 1242 -1.0
T 2 4 362 1242 1
O 2 4 1242 5 18 1
R 2 4 362 1242 -1.0
T 3 0 362 2562 1
O 3 0 2562 11 18 1
R 3 0 362 2562 -1.0
T 3 1 362 2522 1
O 3 1 2522 11 16 1
R 3 1 362 2522 -1.0
T 3 2 362 2602 1
O 3 2 2602 11 20 1
R 3 2 362 2602 -1.0
T 3 3 362 2562 1
O 3 3 2562 11 18 1
R 3 3 362 2562 -1.0
T 3 4 362 2562 1
O 3 4 2562 11 18 1
R 3 4 362 2562 -1.0
T 4 0 362 362 1
O 4 0 362 1 18 1
R 4 0 362 362 100.0
T 4 1 362 322 1
O 4 1 322 1 16 1
R 4 1 362 322 100.0
T 4 2 362 402 1
O 4 2 402 1 20 1
R 4 2 362 402 100.0
T 4 3 362 362 1
O 4 3 362 1 18 1
R 4 3 362 362 100.0
T 4 4 362 362 1
O 4 4 362 1 18 1
R 4 4 362 362 100.0
T 0 0 363 363 1
O 0 0 363 1 19 1
R 0 0 363 363 100.0
T 0 1 363 323 1
O 0 1 323 1 17 1
R 0 1 363 323 100.0
T 0 2 363 403 1
O 0 2 403 1 21 1
R 0 2 363 403 100.0
T 0 3 363 363 1
O 0 3 363 1 19 1
R 0 3 363 363 100.0
T 0 4 363 363 1
O 0 4 363 1 19 1
R 0 4 363 363 100.0
T 1 0 363 803 1
O 1 0 803 3 19 1
R 1 0 363 803 -1.0
T 1 1 363 763 1
O 1 1 763 3 17 1
R 1 1 363 763 -1.0
T 1 2 363 843 1
O 1 2 843 3 21 1
R 1 2 363 843 -1.0
T 1 3 363 803 1
O 1 3 803 3 19 1
R 1 3 363 803 -1.0
T 1 4 363 803 1
O 1 4 803 3 19 1
R 1 4 363 803 -1.0
T 2 0 363 1243 1
O 2 0 1243 5 19 1
R 2 0 363 1243 -1.0
T 2 1 363 1203 1
O 2 1 1203 5 17 1
R 2 1 363 1203 -1.0
T 2 2 363 1283 1
O 2 2 1283 5 21 1
R 2 2 363 1283 -1.0
T 2 3 363 1243 1
O 2 3 1243 5 19 1
R 2 3 363 1243 -1.0
T 2 4 363 1243 1
O 2 4 1243 5 19 1
R 2 4 363 1243 -1.0
T 3 0 363 2563 1
O 3 0 2563 11 19 1
R 3 0 363 2563 -1.0
T 3 1 363 2523 1
O 3 1 2523 11 17 1
R 3 1 363 2523 -1.0
T 3 2 363 2603 1
O 3 2 2603 11 21 1
R 3 2 363 2603 -1.0
T 3 3 363 2563 1
O 3 3 2563 11 19 1
R 3 3 363 2563 -1.0
T 3 4 363 2563 1
O 3 4 2563 11 19 1
R 3 4 363 2563 -1.0
T 4 0 363 363 1
O 4 0 363 1 19 1
R 4 0 363 363 100.0
T 4 1 363 323 1
O 4 1 323 1 17 1
R 4 1 363 323 100.0
T 4 2 363 403 1
O 4 2 403 1 21 1
R 4 2 363 403 100.0
T 4 3 363 363 1
O 4 3 363 1 19 1
R 4 3 363 363 100.0
T 4 4 363 363 1
O 4 4 363 1 19 1
R 4 4 363 363 100.0
T 0 0 364 364 1
O 0 0 364 0 18 1
R 0 0 364 364 -1.0
T 0 1 364 324 1
O 0 1 324 0 16 1
R 0 1 364 324 -1.0
T 0 2 364 404 1
O 0 2 404 0 20 1
R 0 2 364 404 -1.0
T 0 3 364 364 1
O 0 3 364 0 18 1
R 0 3 364 364 -1.0
T 0 4 364 364 1
O 0 4 364 0 18 1
R 0 4 364 364 -1.0
T 1 0 364 804 1
O 1 0 804 2 18 1
R 1 0 364 804 -1.0
T 1 1 364 764 1
O 1 1 764 2 16 1
R 1 1 364 764 -1.0
T 1 2 364 844 1
O 1 2 844 2 20 1
R 1 2 364 844 -1.0
T 1 3 364 804 1
O 1 3 804 2 18 1
R 1 3 364 804 -1.0
T 1 4 364 804 1
O 1 4 804 2 18 1
R 1 4 364 804 -1.0
T 2 0 364 1246 1
O 2 0 1246 5 18 1
R 2 0 364 1246 -1.0
T 2 1 364 1206 1
O 2 1 1206 5 16 1
R 2 1 364 1206 -1.0
T 2 2 364 1286 1
O 2 2 1286 5 20 1
R 2 2 364 1286 -1.0
T 2 3 364 1246 1
O 2 3 1246 5 18 1
R 2 3 364 1246 -1.0
T 2 4 364 1246 1
O 2 4 1246 5 18 1
R 2 4 364 1246 -1.0
T 3 0 364 2564 1
O 3 0 2564 10 18 1
R 3 0 364 2564 -1.0
T 3 1 364 2524 1
O 3 1 2524 10 16 1
R 3 1 364 2524 -1.0
T 3 2 364 2604 1
O 3 2 2604 10 20 1
R 3 2 364 2604 -1.0
T 3 3 364 2564 1
O 3 3 2564 10 18 1
R 3 3 364 2564 -1.0
T 3 4 364 2564 1
O 3 4 2564 10 18 1
R 3 4 364 2564 -1.0
T 4 0 364 364 1
O 4 0 364 0 18 1
R 4 0 364 364 -1.0
T 4 1 364 324 1
O 4 1 324 0 16 1
R 4 1 364 324 -1.0
T 4 2 364 404 1
O 4 2 404 0 20 1
R 4 2 364 404 -1.0
T 4 3 364 364 1
O 4 3 364 0 18 1
R 4 3 364 364 -1.0
T 4 4 364 364 1
O 4 4 364 0 18 1
R 4 4 364 364 -1.0
T 0 0 365 365 1
O 0 0 365 0 19 1
R 0 0 365 365 -1.0
T 0 1 365 325 1
O 0 1 325 0 17 1
R 0 1 365 325 -1.0
T 0 2 365 405 1
O 0 2 405 0 21 1
R 0 2 365 405 -1.0
T 0 3 365 365 1
O 0 3 365 0 19 1
R 0 3 365 365 -1.0
T 0 4 365 365 1
O 0 4 365 0 19 1
R 0 4 365 365 -1.0
T 1 0 365 805 1
O 1 0 805 2 19 1
R 1 0 365 805 -1.0
T 1 1 365 765 1
O 1 1 765 2 17 1
R 1 1 365 765 -1.0
T 1 2 365 845 1
O 1 2 845 2 21 1
R 1 2 365 845 -1.0
T 1 3 365 805 1
O 1 3 805 2 19 1
R 1 3 365 805 -1.0
T 1 4 365 805 1
O 1 4 805 2 19 1
R 1 4 365 805 -1.0
T 2 0 365 1247 1
O 2 0 1247 5 19 1
R 2 0 365 1247 -1.0
T 2 1 365 1207 1
O 2 1 1207 5 17 1
R 2 1 365 1207 -1.0
T 2 2 365 1287 1
O 2 2 1287 5 21 1
R 2 2 365 1287 -1.0
T 2 3 365 1247 1
O 2 3 1247 5 19 1
R 2 3 365 1247 -1.0
T 2 4 365 1247 1
O 2 4 1247 5 19 1
R 2 4 365 1247 -1.0
T 3 0 365 2565 1
O 3 0 2565 10 19 1
R 3 0 365 2565 -1.0
T 3 1 365 2525 1
O 3 1 2525 10 17 1
R 3 1 365 2525 -1.0
T 3 2 365 2605 1
O 3 2 2605 10 21 1
R 3 2 365 2605 -1.0
T 3 3 365 2565 1
O 3 3 2565 10 19 1
R 3 3 365 2565 -1.0
T 3 4 365 2565 1
O 3 4 2565 10 19 1
R 3 4 365 2565 -1.0
T 4 0 365 365 1
O 4 0 365 0 19 1
R 4 0 365 365 -1.0
T 4 1 365 325 1
O 4 1 325 0 17 1
R 4 1 365 325 -1.0
T 4 2 365 405 1
O 4 2 405 0 21 1
R 4 2 365 405 -1.0
T 4 3 365 365 1
O 4 3 365 0 19 1
R 4 3 365 365 -1.0
T 4 4 365 365 1
O 4 4 365 0 19 1
R 4 4 365 365 -1.0
T 0 0 366 366 1
O 0 0 366 1 18 1
R 0 0 366 366 100.0
T 0 1 366 326 1
O 0 1 326 1 16 1
R 0 1 366 326 100.0
T 0 2 366 406 1
O 0 2 406 1 20 1
R 0 2 366 406 100.0
T 0 3 366 366 1
O 0 3 366 1 18 1
R 0 3 366 366 100.0
T 0 4 366 366 1
O 0 4 366 1 18 1
R 0 4 366 366 100.0
T 1 0 366 806 1
O 1 0 806 3 18 1
R 1 0 366 806 -1.0
T 1 1 366 766 1
O 1 1 766 3 16 1
R 1 1 366 766 -1.0
T 1 2 366 846 1
O 1 2 846 3 20 1
R 1 2 366 846 -1.0
T 1 3 366 806 1
O 1 3 806 3 18 1
R 1 3 366 806 -1.0
T 1 4 366 806 1
O 1 4 806 3 18 1
R 1 4 366 806 -1.0
T 2 0 366 1246 1
O 2 0 1246 5 18 1
R 2 0 366 1246 -1.0
T 2 1 366 1206 1
O 2 1 1206 5 16 1
R 2 1 366 1206 -1.0
T 2 2 366 1286 1
O 2 2 1286 5 20 1
R 2 2 366 1286 -1.0
T 2 3 366 1246 1
O 2 3 1246 5 18 1
R 2 3 366 1246 -1.0
T 2 4 366 1246 1
O 2 4 1246 5 18 1
R 2 4 366 1246 -1.0
T 3 0 366 2566 1
O 3 0 2566 11 18 1
R 3 0 366 2566 -1.0
T 3 1 366 2526 1
O 3 1 2526 11 16 1
R 3 1 366 2526 -1.0
T 3 2 366 2606 1
O 3 2 2606 11 20 1
R 3 2 366 2606 -1.0
T 3 3 366 2566 1
O 3 3 2566 11 18 1
R 3 3 366 2566 -1.0
T 3 4 366 2566 1
O 3 4 2566 11 18 1
R 3 4 366 2566 -1.0
T 4 0 366 366 1
O 4 0 366 1 18 1
R 4 0 366 366 100.0
T 4 1 366 326 1
O 4 1 326 1 16 1
R 4 1 366 326 100.0
T 4 2 366 406 1
O 4 2 406 1 20 1
R 4 2 366 406 100.0
T 4 3 366 366 1
O 4 3 366 1 18 1
R 4 3 366 366 100.0
T 4 4 366 366 1
O 4 4 366 1 18 1
R 4 4 366 366 100.0
T 0 0 367 367 1
O 0 0 367 1 19 1
R 0 0 367 367 100.0
T 0 1 367 327 1
O 0 1 327 1 17 1
R 0 1 367 327 100.0
T 0 2 367 407 1
O 0 2 407 1 21 1
R 0 2 367 407 100.0
T 0 3 367 367 1
O 0 3 367 1 19 1
R 0 3 367 367 100.0
T 0 4 367 367 1
O 0 4 367 1 19 1
R 0 4 367 367 100.0
T 1 0 367 807 1
O 1 0 807 3 19 1
R 1 0 367 807 -1.0
T 1 1 367 767 1
O 1 1 767 3 17 1
R 1 1 367 767 -1.0
T 1 2 367 847 1
O 1 2 847 3 21 1
R 1 2 367 847 -1.0
T 1 3 367 807 1
O 1 3 807 3 19 1
R 1 3 367 807 -1.0
T 1 4 367 807 1
O 1 4 807 3 19 1
R 1 4 367 807 -1.0
T 2 0 367 1247 1
O 2 0 1247 5 19 1
R 2 0 367 1247 -1.0
T 2 1 367 1207 1
O 2 1 1207 5 17 1
R 2 1 367 1207 -1.0
T 2 2 367 1287 1
O 2 2 1287 5 21 1
R 2 2 367 1287 -1.0
T 2 3 367 1247 1
O 2 3 1247 5 19 1
R 2 3 367 1247 -1.0
T 2 4 367 1247 1
O 2 4 1247 5 19 1
R 2 4 367 1247 -1.0
T 3 0 367 2567 1
O 3 0 2567 11 19 1
R 3 0 367 2567 -1.0
T 3 1 367 2527 1
O 3 1 2527 11 17 1
R 3 1 367 2527 -1.0
T 3 2 367 2607 1
O 3 2 2607 11 21 1
R 3 2 367 2607 -1.0
T 3 3 367 2567 1
O 3 3 2567 11 19 1
R 3 3 367 2567 -1.0
T 3 4 367 2567 1
O 3 4 2567 11 19 1
R 3 4 367 2567 -1.0
T 4 0 367 367 1
O 4 0 367 1 19 1
R 4 0 367 367 100.0
T 4 1 367 327 1
O 4 1 327 1 17 1
R 4 1 367 327 100.0
T 4 2 367 407 1
O 4 2 407 1 21 1
R 4 2 367 407 100.0
T 4 3 367 367 1
O 4 3 367 1 19 1
R 4 3 367 367 100.0
T 4 4 367 367 1
O 4 4 367 1 19 1
R 4 4 367 367 100.0
T 0 0 368 368 1
O 0 0 368 0 18 1
R 0 0 368 368 -1.0
T 0 1 368 328 1
O 0 1 328 0 16 1
R 0 1 368 328 -1.0
T 0 2 368 408 1
O 0 2 408 0 20 1
R 0 2 368 408 -1.0
T 0 3 368 368 1
O 0 3 368 0 18 1
R 0 3 368 368 -1.0
T 0 4 368 368 1
O 0 4 368 0 18 1
R 0 4 368 368 -1.0
T 1 0 368 808 1
O 1 0 808 2 18 1
R 1 0 368 808 -1.0
T 1 1 368 768 1
O 1 1 768 2 16 1
R 1 1 368 768 -1.0
T 1 2 368 848 1
O 1 2 848 2 20 1
R 1 2 368 848 -1.0
T 1 3 368 808 1
O 1 3 808 2 18 1
R 1 3 368 808 -1.0
T 1 4 368 808 1
O 1 4 808 2 18 1
R 1 4 368 808 -1.0
T 2 0 368 1248 1
O 2 0 1248 4 18 1
R 2 0 368 1248 -1.0
T 2 1 368 1208 1
O 2 1 1208 4 16 1
R 2 1 368 1208 -1.0
T 2 2 368 1288 1
O 2 2 1288 4 20 1
R 2 2 368 1288 -1.0
T 2 3 368 1248 1
O 2 3 1248 4 18 1
R 2 3 368 1248 -1.0
T 2 4 368 1248 1
O 2 4 1248 4 18 1
R 2 4 368 1248 -1.0
T 3 0 368 2568 1
O 3 0 2568 10 18 1
R 3 0 368 2568 -1.0
T 3 1 368 2528 1
O 3 1 2528 10 16 1
R 3 1 368 2528 -1.0
T 3 2 368 2608 1
O 3 2 2608 10 20 1
R 3 2 368 2608 -1.0
T 3 3 368 2568 1
O 3 3 2568 10 18 1
R 3 3 368 2568 -1.0
T 3 4 368 2568 1
O 3 4 2568 10 18 1
R 3 4 368 2568 -1.0
T 4 0 368 368 1
O 4 0 368 0 18 1
R 4 0 368 368 -1.0
T 4 1 368 328 1
O 4 1 328 0 16 1
R 4 1 368 328 -1.0
T 4 2 368 408 1
O 4 2 408 0 20 1
R 4 2 368 408 -1.0
T 4 3 368 368 1
O 4 3 368 0 18 1
R 4 3 368 368 -1.0
T 4 4 368 368 1
O 4 4 368 0 18 1
R 4 4 368 368 -1.0
T 0 0 369 369 1
O 0 0 369 0 19 1
R 0 0 369 369 -1.0
T 0 1 369 329 1
O 0 1 329 0 17 1
R 0 1 369 329 -1.0
T 0 2 369 409 1
O 0 2 409 0 21 1
R 0 2 369 409 -1.0
T 0 3 369 369 1
O 0 3 369 0 19 1
R 0 3 369 369 -1.0
T 0 4 369 369 1
O 0 4 369 0 19 1
R 0 4 369 369 -1.0
T 1 0 369 809 1
O 1 0 809 2 19 1
R 1 0 369 809 -1.0
T 1 1 369 769 1
O 1 1 769 2 17 1
R 1 1 369 769 -1.0
T 1 2 369 849 1
O 1 2 849 2 21 1
R 1 2 369 849 -1.0
T 1 3 369 809 1
O 1 3 809 2 19 1
R 1 3 369 809 -1.0
T 1 4 369 809 1
O 1 4 809 2 19 1
R 1 4 369 809 -1.0
T 2 0 369 1249 1
O 2 0 1249 4 19 1
R 2 0 369 1249 -1.0
T 2 1 369 1209 1
O 2 1 1209 4 17 1
R 2 1 369 1209 -1.0
T 2 2 369 1289 1
O 2 2 1289 4 21 1
R 2 2 369 1289 -1.0
T 2 3 369 1249 1
O 2 3 1249 4 19 1
R 2 3 369 1249 -1.0
T 2 4 369 1249 1
O 2 4 1249 4 19 1
R 2 4 369 1249 -1.0
T 3 0 369 2569 1
O 3 0 2569 10 19 1
R 3 0 369 2569 -1.0
T 3 1 369 2529 1
O 3 1 2529 10 17 1
R 3 1 369 2529 -1.0
T 3 2 369 2609 1
O 3 2 2609 10 21 1
R 3 2 369 2609 -1.0
T 3 3 369 2569 1
O 3 3 2569 10 19 1
R 3 3 369 2569 -1.0
T 3 4 369 2569 1
O 3 4 2569 10 19 1
R 3 4 369 2569 -1.0
T 4 0 369 369 1
O 4 0 369 0 19 1
R 4 0 369 369 -1.0
T 4 1 369 329 1
O 4 1 329 0 17 1
R 4 1 369 329 -1.0
T 4 2 369 409 1
O 4 2 409 0 21 1
R 4 2 369 409 -1.0
T 4 3 369 369 1
O 4 3 369 0 19 1
R 4 3 369 369 -1.0
T 4 4 369 369 1
O 4 4 369 0 19 1
R 4 4 369 369 -1.0
T 0 0 370 370 1
O 0 0 370 1 18 1
R 0 0 370 370 100.0
T 0 1 370 330 1
O 0 1 330 1 16 1
R 0 1 370 330 100.0
T 0 2 370 410 1
O 0 2 410 1 20 1
R 0 2 370 410 100.0
T 0 3 370 370 1
O 0 3 370 1 18 1
R 0 3 370 370 100.0
T 0 4 370 370 1
O 0 4 370 1 18 1
R 0 4 370 370 100.0
T 1 0 370 810 1
O 1 0 810 3 18 1
R 1 0 370 810 -1.0
T 1 1 370 770 1
O 1 1 770 3 16 1
R 1 1 370 770 -1.0
T 1 2 370 850 1
O 1 2 850 3 20 1
R 1 2 370 850 -1.0
T 1 3 370 810 1
O 1 3 810 3 18 1
R 1 3 370 810 -1.0
T 1 4 370 810 1
O 1 4 810 3 18 1
R 1 4 370 810 -1.0
T 2 0 370 1250 1
O 2 0 1250 5 18 1
R 2 0 370 1250 -1.0
T 2 1 370 1210 1
O 2 1 1210 5 16 1
R 2 1 370 1210 -1.0
T 2 2 370 1290 1
O 2 2 1290 5 20 1
R 2 2 370 1290 -1.0
T 2 3 370 1250 1
O 2 3 1250 5 18 1
R 2 3 370 1250 -1.0
T 2 4 370 1250 1
O 2 4 1250 5 18 1
R 2 4 370 1250 -1.0
T 3 0 370 2570 1
O 3 0 2570 11 18 1
R 3 0 370 2570 -1.0
T 3 1 370 2530 1
O 3 1 2530 11 16 1
R 3 1 370 2530 -1.0
T 3 2 370 2610 1
O 3 2 2610 11 20 1
R 3 2 370 2610 -1.0
T 3 3 370 2570 1
O 3 3 2570 11 18 1
R 3 3 370 2570 -1.0
T 3 4 370 2570 1
O 3 4 2570 11 18 1
R 3 4 370 2570 -1.0
T 4 0 370 370 1
O 4 0 370 1 18 1
R 4 0 370 370 100.0
T 4 1 370 330 1
O 4 1 330 1 16 1
R 4 1 370 330 100.0
T 4 2 370 410 1
O 4 2 410 1 20 1
R 4 2 370 410 100.0
T 4 3 370 370 1
O 4 3 370 1 18 1
R 4 3 370 370 100.0
T 4 4 370 370 1
O 4 4 370 1 18 1
R 4 4 370 370 100.0
T 0 0 371 371 1
O 0 0 371 1 19 1
R 0 0 371 371 100.0
T 0 1 371 331 1
O 0 1 331 1 17 1
R 0 1 371 331 100.0
T 0 2 371 411 1
O 0 2 411 1 21 1
R 0 2 371 411 100.0
T 0 3 371 371 1
O 0 3 371 1 19 1
R 0 3 371 371 100.0
T 0 4 371 371 1
O 0 4 371 1 19 1
R 0 4 371 371 100.0
T 1 0 371 811 1
O 1 0 811 3 19 1
R 1 0 371 811 -1.0
T 1 1 371 771 1
O 1 1 771 3 17 1
R 1 1 371 771 -1.0
T 1 2 371 851 1
O 1 2 851 3 21 1
R 1 2 371 851 -1.0
T 1 3 371 811 1
O 1 3 811 3 19 1
R 1 3 371 811 -1.0
T 1 4 371 811 1
O 1 4 811 3 19 1
R 1 4 371 811 -1.0
T 2 0 371 1251 1
O 2 0 1251 5 19 1
R 2 0 371 1251 -1.0
T 2 1 371 1211 1
O 2 1 1211 5 17 1
R 2 1 371 1211 -1.0
T 2 2 371 1291 1
O 2 2 1291 5 21 1
R 2 2 371 1291 -1.0
T 2 3 371 1251 1
O 2 3 1251 5 19 1
R 2 3 371 1251 -1.0
T 2 4 371 1251 1
O 2 4 1251 5 19 1
R 2 4 371 1251 -1.0
T 3 0 371 2571 1
O 3 0 2571 11 19 1
R 3 0 371 2571 -1.0
T 3 1 371 2531 1
O 3 1 2531 11 17 1
R 3 1 371 2531 -1.0
T 3 2 371 2611 1
O 3 2 2611 11 21 1
R 3 2 371 2611 -1.0
T 3 3 371 2571 1
O 3 3 2571 11 19 1
R 3 3 371 2571 -1.0
T 3 4 371 2571 1
O 3 4 2571 11 19 1
R 3 4 371 2571 -1.0
T 4 0 371 371 1
O 4 0 371 1 19 1
R 4 0 371 371 100.0
T 4 1 371 331 1
O 4 1 331 1 17 1
R 4 1 371 331 100.0
T 4 2 371 411 1
O 4 2 411 1 21 1
R 4 2 371 411 100.0
T 4 3 371 371 1
O 4 3 371 1 19 1
R 4 3 371 371 100.0
T 4 4 371 371 1
O 4 4 371 1 19 1
R 4 4 371 371 100.0
T 0 0 372 372 1
O 0 0 372 0 18 1
R 0 0 372 372 -1.0
T 0 1 372 332 1
O 0 1 332 0 16 1
R 0 1 372 332 -1.0
T 0 2 372 412 1
O 0 2 412 0 20 1
R 0 2 372 412 -1.0
T 0 3 372 372 1
O 0 3 372 0 18 1
R 0 3 372 372 -1.0
T 0 4 372 372 1
O 0 4 372 0 18 1
R 0 4 372 372 -1.0
T 1 0 372 812 1
O 1 0 812 2 18 1
R 1 0 372 812 -1.0
T 1 1 372 772 1
O 1 1 772 2 16 1
R 1 1 372 772 -1.0
T 1 2 372 852 1
O 1 2 852 2 20 1
R 1 2 372 852 -1.0
T 1 3 372 812 1
O 1 3 812 2 18 1
R 1 3 372 812 -1.0
T 1 4 372 812 1
O 1 4 812 2 18 1
R 1 4 372 812 -1.0
T 2 0 372 1252 1
O 2 0 1252 4 18 1
R 2 0 372 1252 -1.0
T 2 1 372 1212 1
O 2 1 1212 4 16 1
R 2 1 372 1212 -1.0
T 2 2 372 1292 1
O 2 2 1292 4 20 1
R 2 2 372 1292 -1.0
T 2 3 372 1252 1
O 2 3 1252 4 18 1
R 2 3 372 1252 -1.0
T 2 4 372 1252 1
O 2 4 1252 4 18 1
R 2 4 372 1252 -1.0
T 3 0 372 2572 1
O 3 0 2572 10 18 1
R 3 0 372 2572 -1.0
T 3 1 372 2532 1
O 3 1 2532 10 16 1
R 3 1 372 2532 -1.0
T 3 2 372 2612 1
O 3 2 2612 10 20 1
R 3 2 372 2612 -1.0
T 3 3 372 2572 1
O 3 3 2572 10 18 1
R 3 3 372 2572 -1.0
T 3 4 372 2572 1
O 3 4 2572 10 18 1
R 3 4 372 2572 -1.0
T 4 0 372 372 1
O 4 0 372 0 18 1
R 4 0 372 372 -1.0
T 4 1 372 332 1
O 4 1 332 0 16 1
R 4 1 372 332 -1.0
T 4 2 372 412 1
O 4 2 412 0 20 1
R 4 2 372 412 -1.0
T 4 3 372 372 1
O 4 3 372 0 18 1
R 4 3 372 372 -1.0
T 4 4 372 372 1
O 4 4 372 0 18 1
R 4 4 372 372 -1.0
T 0 0 373 373 1
O 0 0 373 0 19 1
R 0 0 373 373 -1.0
T 0 1 373 333 1
O 0 1 333 0 17 1
R 0 1 373 333 -1.0
T 0 2 373 413 1
O 0 2 413 0 21 1
R 0 2 373 413 -1.0
T 0 3 373 373 1
O 0 3 373 0 19 1
R 0 3 373 373 -1.0
T 0 4 373 373 1
O 0 4 373 0 19 1
R 0 4 373 373 -1.0
T 1 0 373 813 1
O 1 0 813 2 19 1
R 1 0 373 813 -1.0
T 1 1 373 773 1
O 1 1 773 2 17 1
R 1 1 373 773 -1.0
T 1 2 373 853 1
O 1 2 853 2 21 1
R 1 2 373 853 -1.0
T 1 3 373 813 1
O 1 3 813 2 19 1
R 1 3 373 813 -1.0
T 1 4 373 813 1
O 1 4 813 2 19 1
R 1 4 373 813 -1.0
T 2 0 373 1253 1
O 2 0 1253 4 19 1
R 2 0 373 1253 -1.0
T 2 1 373 1213 1
O 2 1 1213 4 17 1
R 2 1 373 1213 -1.0
