R 1 2 986 586 -1.0
T 1 3 986 626 1
O 1 3 626 3 8 1
R 1 3 986 626 -1.0
T 1 4 986 546 1
O 1 4 546 3 4 1
R 1 4 986 546 -1.0
T 2 0 986 1426 1
O 2 0 1426 7 4 1
R 2 0 986 1426 -1.0
T 2 1 986 1386 1
O 2 1 1386 7 2 1
R 2 1 986 1386 -1.0
T 2 2 986 1466 1
O 2 2 1466 7 6 1
R 2 2 986 1466 -1.0
T 2 3 986 1506 1
O 2 3 1506 7 8 1
R 2 3 986 1506 -1.0
T 2 4 986 1426 1
O 2 4 1426 7 4 1
R 2 4 986 1426 -1.0
T 3 0 986 1866 1
O 3 0 1866 9 4 1
R 3 0 986 1866 -1.0
T 3 1 986 1826 1
O 3 1 1826 9 2 1
R 3 1 986 1826 -1.0
T 3 2 986 1906 1
O 3 2 1906 9 6 1
R 3 2 986 1906 -1.0
T 3 3 986 1946 1
O 3 3 1946 9 8 1
R 3 3 986 1946 -1.0
T 3 4 986 1866 1
O 3 4 1866 9 4 1
R 3 4 986 1866 -1.0
T 4 0 986 986 1
O 4 0 986 5 4 1
R 4 0 986 986 -1.0
T 4 1 986 946 1
O 4 1 946 5 2 1
R 4 1 986 946 -1.0
T 4 2 986 1026 1
O 4 2 1026 5 6 1
R 4 2 986 1026 -1.0
T 4 3 986 1066 1
O 4 3 1066 5 8 1
R 4 3 986 1066 -1.0
T 4 4 986 986 1
O 4 4 986 5 4 1
R 4 4 986 986 -1.0
T 0 0 987 987 1
O 0 0 987 5 5 1
R 0 0 987 987 -1.0
T 0 1 987 947 1
O 0 1 947 5 3 1
R 0 1 987 947 -1.0
T 0 2 987 1027 1
O 0 2 1027 5 7 1
R 0 2 987 1027 -1.0
T 0 3 987 1067 1
O 0 3 1067 5 9 1
R 0 3 987 1067 -1.0
T 0 4 987 987 1
O 0 4 987 5 5 1
R 0 4 987 987 -1.0
T 1 0 987 547 1
O 1 0 547 3 5 1
R 1 0 987 547 -1.0
T 1 1 987 507 1
O 1 1 507 3 3 1
R 1 1 987 507 -1.0
T 1 2 987 587 1
O 1 2 587 3 7 1
R 1 2 987 587 -1.0
T 1 3 987 627 1
O 1 3 627 3 9 1
R 1 3 987 627 -1.0
T 1 4 987 547 1
O 1 4 547 3 5 1
R 1 4 987 547 -1.0
T 2 0 987 1427 1
O 2 0 1427 7 5 1
R 2 0 987 1427 -1.0
T 2 1 987 1387 1
O 2 1 1387 7 3 1
R 2 1 987 1387 -1.0
T 2 2 987 1467 1
O 2 2 1467 7 7 1
R 2 2 987 1467 -1.0
T 2 3 987 1507 1
O 2 3 1507 7 9 1
R 2 3 987 1507 -1.0
T 2 4 987 1427 1
O 2 4 1427 7 5 1
R 2 4 987 1427 -1.0
T 3 0 987 1867 1
O 3 0 1867 9 5 1
R 3 0 987 1867 -1.0
T 3 1 987 1827 1
O 3 1 1827 9 3 1
R 3 1 987 1827 -1.0
T 3 2 987 1907 1
O 3 2 1907 9 7 1
R 3 2 987 1907 -1.0
T 3 3 987 1947 1
O 3 3 1947 9 9 1
R 3 3 987 1947 -1.0
T 3 4 987 1867 1
O 3 4 1867 9 5 1
R 3 4 987 1867 -1.0
T 4 0 987 987 1
O 4 0 987 5 5 1
R 4 0 987 987 -1.0
T 4 1 987 947 1
O 4 1 947 5 3 1
R 4 1 987 947 -1.0
T 4 2 987 1027 1
O 4 2 1027 5 7 1
R 4 2 987 1027 -1.0
T 4 3 987 1067 1
O 4 3 1067 5 9 1
R 4 3 987 1067 -1.0
T 4 4 987 987 1
O 4 4 987 5 5 1
R 4 4 987 987 -1.0
T 0 0 988 988 1
O 0 0 988 4 4 1
R 0 0 988 988 -1.0
T 0 1 988 948 1
O 0 1 948 4 2 1
R 0 1 988 948 -1.0
T 0 2 988 1028 1
O 0 2 1028 4 6 1
R 0 2 988 1028 -1.0
T 0 3 988 1068 1
O 0 3 1068 4 8 1
R 0 3 988 1068 -1.0
T 0 4 988 988 1
O 0 4 988 4 4 1
R 0 4 988 988 -1.0
T 1 0 988 548 1
O 1 0 548 2 4 1
R 1 0 988 548 -1.0
T 1 1 988 508 1
O 1 1 508 2 2 1
R 1 1 988 508 -1.0
T 1 2 988 588 1
O 1 2 588 2 6 1
R 1 2 988 588 -1.0
T 1 3 988 628 1
O 1 3 628 2 8 1
R 1 3 988 628 -1.0
T 1 4 988 548 1
O 1 4 548 2 4 1
R 1 4 988 548 -1.0
T 2 0 988 1428 1
O 2 0 1428 6 4 1
R 2 0 988 1428 -1.0
T 2 1 988 1388 1
O 2 1 1388 6 2 1
R 2 1 988 1388 -1.0
T 2 2 988 1468 1
O 2 2 1468 6 6 1
R 2 2 988 1468 -1.0
T 2 3 988 1508 1
O 2 3 1508 6 8 1
R 2 3 988 1508 -1.0
T 2 4 988 1428 1
O 2 4 1428 6 4 1
R 2 4 988 1428 -1.0
T 3 0 988 1868 1
O 3 0 1868 8 4 1
R 3 0 988 1868 -1.0
T 3 1 988 1828 1
O 3 1 1828 8 2 1
R 3 1 988 1828 -1.0
T 3 2 988 1908 1
O 3 2 1908 8 6 1
R 3 2 988 1908 -1.0
T 3 3 988 1948 1
O 3 3 1948 8 8 1
R 3 3 988 1948 -1.0
T 3 4 988 1868 1
O 3 4 1868 8 4 1
R 3 4 988 1868 -1.0
T 4 0 988 988 1
O 4 0 988 4 4 1
R 4 0 988 988 -1.0
T 4 1 988 948 1
O 4 1 948 4 2 1
R 4 1 988 948 -1.0
T 4 2 988 1028 1
O 4 2 1028 4 6 1
R 4 2 988 1028 -1.0
T 4 3 988 1068 1
O 4 3 1068 4 8 1
R 4 3 988 1068 -1.0
T 4 4 988 988 1
O 4 4 988 4 4 1
R 4 4 988 988 -1.0
T 0 0 989 989 1
O 0 0 989 4 5 1
R 0 0 989 989 -1.0
T 0 1 989 949 1
O 0 1 949 4 3 1
R 0 1 989 949 -1.0
T 0 2 989 1029 1
O 0 2 1029 4 7 1
R 0 2 989 1029 -1.0
T 0 3 989 1069 1
O 0 3 1069 4 9 1
R 0 3 989 1069 -1.0
T 0 4 989 989 1
O 0 4 989 4 5 1
R 0 4 989 989 -1.0
T 1 0 989 549 1
O 1 0 549 2 5 1
R 1 0 989 549 -1.0
T 1 1 989 509 1
O 1 1 509 2 3 1
R 1 1 989 509 -1.0
T 1 2 989 589 1
O 1 2 589 2 7 1
R 1 2 989 589 -1.0
T 1 3 989 629 1
O 1 3 629 2 9 1
R 1 3 989 629 -1.0
T 1 4 989 549 1
O 1 4 549 2 5 1
R 1 4 989 549 -1.0
T 2 0 989 1429 1
O 2 0 1429 6 5 1
R 2 0 989 1429 -1.0
T 2 1 989 1389 1
O 2 1 1389 6 3 1
R 2 1 989 1389 -1.0
T 2 2 989 1469 1
O 2 2 1469 6 7 1
R 2 2 989 1469 -1.0
T 2 3 989 1509 1
O 2 3 1509 6 9 1
R 2 3 989 1509 -1.0
T 2 4 989 1429 1
O 2 4 1429 6 5 1
R 2 4 989 1429 -1.0
T 3 0 989 1869 1
O 3 0 1869 8 5 1
R 3 0 989 1869 -1.0
T 3 1 989 1829 1
O 3 1 1829 8 3 1
R 3 1 989 1829 -1.0
T 3 2 989 1909 1
O 3 2 1909 8 7 1
R 3 2 989 1909 -1.0
T 3 3 989 1949 1
O 3 3 1949 8 9 1
R 3 3 989 1949 -1.0
T 3 4 989 1869 1
O 3 4 1869 8 5 1
R 3 4 989 1869 -1.0
T 4 0 989 989 1
O 4 0 989 4 5 1
R 4 0 989 989 -1.0
T 4 1 989 949 1
O 4 1 949 4 3 1
R 4 1 989 949 -1.0
T 4 2 989 1029 1
O 4 2 1029 4 7 1
R 4 2 989 1029 -1.0
T 4 3 989 1069 1
O 4 3 1069 4 9 1
R 4 3 989 1069 -1.0
T 4 4 989 989 1
O 4 4 989 4 5 1
R 4 4 989 989 -1.0
T 0 0 990 990 1
O 0 0 990 5 4 1
R 0 0 990 990 -1.0
T 0 1 990 950 1
O 0 1 950 5 2 1
R 0 1 990 950 -1.0
T 0 2 990 1030 1
O 0 2 1030 5 6 1
R 0 2 990 1030 -1.0
T 0 3 990 1070 1
O 0 3 1070 5 8 1
R 0 3 990 1070 -1.0
T 0 4 990 990 1
O 0 4 990 5 4 1
R 0 4 990 990 -1.0
T 1 0 990 550 1
O 1 0 550 3 4 1
R 1 0 990 550 -1.0
T 1 1 990 510 1
O 1 1 510 3 2 1
R 1 1 990 510 -1.0
T 1 2 990 590 1
O 1 2 590 3 6 1
R 1 2 990 590 -1.0
T 1 3 990 630 1
O 1 3 630 3 8 1
R 1 3 990 630 -1.0
T 1 4 990 550 1
O 1 4 550 3 4 1
R 1 4 990 550 -1.0
T 2 0 990 1430 1
O 2 0 1430 7 4 1
R 2 0 990 1430 -1.0
T 2 1 990 1390 1
O 2 1 1390 7 2 1
R 2 1 990 1390 -1.0
T 2 2 990 1470 1
O 2 2 1470 7 6 1
R 2 2 990 1470 -1.0
T 2 3 990 1510 1
O 2 3 1510 7 8 1
R 2 3 990 1510 -1.0
T 2 4 990 1430 1
O 2 4 1430 7 4 1
R 2 4 990 1430 -1.0
T 3 0 990 1870 1
O 3 0 1870 9 4 1
R 3 0 990 1870 -1.0
T 3 1 990 1830 1
O 3 1 1830 9 2 1
R 3 1 990 1830 -1.0
T 3 2 990 1910 1
O 3 2 1910 9 6 1
R 3 2 990 1910 -1.0
T 3 3 990 1950 1
O 3 3 1950 9 8 1
R 3 3 990 1950 -1.0
T 3 4 990 1870 1
O 3 4 1870 9 4 1
R 3 4 990 1870 -1.0
T 4 0 990 990 1
O 4 0 990 5 4 1
R 4 0 990 990 -1.0
T 4 1 990 950 1
O 4 1 950 5 2 1
R 4 1 990 950 -1.0
T 4 2 990 1030 1
O 4 2 1030 5 6 1
R 4 2 990 1030 -1.0
T 4 3 990 1070 1
O 4 3 1070 5 8 1
R 4 3 990 1070 -1.0
T 4 4 990 990 1
O 4 4 990 5 4 1
R 4 4 990 990 -1.0
T 0 0 991 991 1
O 0 0 991 5 5 1
R 0 0 991 991 -1.0
T 0 1 991 951 1
O 0 1 951 5 3 1
R 0 1 991 951 -1.0
T 0 2 991 1031 1
O 0 2 1031 5 7 1
R 0 2 991 1031 -1.0
T 0 3 991 1071 1
O 0 3 1071 5 9 1
R 0 3 991 1071 -1.0
T 0 4 991 991 1
O 0 4 991 5 5 1
R 0 4 991 991 -1.0
T 1 0 991 551 1
O 1 0 551 3 5 1
R 1 0 991 551 -1.0
T 1 1 991 511 1
O 1 1 511 3 3 1
R 1 1 991 511 -1.0
T 1 2 991 591 1
O 1 2 591 3 7 1
R 1 2 991 591 -1.0
T 1 3 991 631 1
O 1 3 631 3 9 1
R 1 3 991 631 -1.0
T 1 4 991 551 1
O 1 4 551 3 5 1
R 1 4 991 551 -1.0
T 2 0 991 1431 1
O 2 0 1431 7 5 1
R 2 0 991 1431 -1.0
T 2 1 991 1391 1
O 2 1 1391 7 3 1
R 2 1 991 1391 -1.0
T 2 2 991 1471 1
O 2 2 1471 7 7 1
R 2 2 991 1471 -1.0
T 2 3 991 1511 1
O 2 3 1511 7 9 1
R 2 3 991 1511 -1.0
T 2 4 991 1431 1
O 2 4 1431 7 5 1
R 2 4 991 1431 -1.0
T 3 0 991 1871 1
O 3 0 1871 9 5 1
R 3 0 991 1871 -1.0
T 3 1 991 1831 1
O 3 1 1831 9 3 1
R 3 1 991 1831 -1.0
T 3 2 991 1911 1
O 3 2 1911 9 7 1
R 3 2 991 1911 -1.0
T 3 3 991 1951 1
O 3 3 1951 9 9 1
R 3 3 991 1951 -1.0
T 3 4 991 1871 1
O 3 4 1871 9 5 1
R 3 4 991 1871 -1.0
T 4 0 991 991 1
O 4 0 991 5 5 1
R 4 0 991 991 -1.0
T 4 1 991 951 1
O 4 1 951 5 3 1
R 4 1 991 951 -1.0
T 4 2 991 1031 1
O 4 2 1031 5 7 1
R 4 2 991 1031 -1.0
T 4 3 991 1071 1
O 4 3 1071 5 9 1
R 4 3 991 1071 -1.0
T 4 4 991 991 1
O 4 4 991 5 5 1
R 4 4 991 991 -1.0
T 0 0 992 992 1
O 0 0 992 4 4 1
R 0 0 992 992 -1.0
T 0 1 992 952 1
O 0 1 952 4 2 1
R 0 1 992 952 -1.0
T 0 2 992 1032 1
O 0 2 1032 4 6 1
R 0 2 992 1032 -1.0
T 0 3 992 1072 1
O 0 3 1072 4 8 1
R 0 3 992 1072 -1.0
T 0 4 992 992 1
O 0 4 992 4 4 1
R 0 4 992 992 -1.0
T 1 0 992 552 1
O 1 0 552 2 4 1
R 1 0 992 552 -1.0
T 1 1 992 512 1
O 1 1 512 2 2 1
R 1 1 992 512 -1.0
T 1 2 992 592 1
O 1 2 592 2 6 1
R 1 2 992 592 -1.0
T 1 3 992 632 1
O 1 3 632 2 8 1
R 1 3 992 632 -1.0
T 1 4 992 552 1
O 1 4 552 2 4 1
R 1 4 992 552 -1.0
T 2 0 992 1432 1
O 2 0 1432 6 4 1
R 2 0 992 1432 -1.0
T 2 1 992 1392 1
O 2 1 1392 6 2 1
R 2 1 992 1392 -1.0
T 2 2 992 1472 1
O 2 2 1472 6 6 1
R 2 2 992 1472 -1.0
T 2 3 992 1512 1
O 2 3 1512 6 8 1
R 2 3 992 1512 -1.0
T 2 4 992 1432 1
O 2 4 1432 6 4 1
R 2 4 992 1432 -1.0
T 3 0 992 1872 1
O 3 0 1872 8 4 1
R 3 0 992 1872 -1.0
T 3 1 992 1832 1
O 3 1 1832 8 2 1
R 3 1 992 1832 -1.0
T 3 2 992 1912 1
O 3 2 1912 8 6 1
R 3 2 992 1912 -1.0
T 3 3 992 1952 1
O 3 3 1952 8 8 1
R 3 3 992 1952 -1.0
T 3 4 992 1872 1
O 3 4 1872 8 4 1
R 3 4 992 1872 -1.0
T 4 0 992 992 1
O 4 0 992 4 4 1
R 4 0 992 992 -1.0
T 4 1 992 952 1
O 4 1 952 4 2 1
R 4 1 992 952 -1.0
T 4 2 992 1032 1
O 4 2 1032 4 6 1
R 4 2 992 1032 -1.0
T 4 3 992 1072 1
O 4 3 1072 4 8 1
R 4 3 992 1072 -1.0
T 4 4 992 992 1
O 4 4 992 4 4 1
R 4 4 992 992 -1.0
T 0 0 993 993 1
O 0 0 993 4 5 1
R 0 0 993 993 -1.0
T 0 1 993 953 1
O 0 1 953 4 3 1
R 0 1 993 953 -1.0
T 0 2 993 1033 1
O 0 2 1033 4 7 1
R 0 2 993 1033 -1.0
T 0 3 993 1073 1
O 0 3 1073 4 9 1
R 0 3 993 1073 -1.0
T 0 4 993 993 1
O 0 4 993 4 5 1
R 0 4 993 993 -1.0
T 1 0 993 553 1
O 1 0 553 2 5 1
R 1 0 993 553 -1.0
T 1 1 993 513 1
O 1 1 513 2 3 1
R 1 1 993 513 -1.0
T 1 2 993 593 1
O 1 2 593 2 7 1
R 1 2 993 593 -1.0
T 1 3 993 633 1
O 1 3 633 2 9 1
R 1 3 993 633 -1.0
T 1 4 993 553 1
O 1 4 553 2 5 1
R 1 4 993 553 -1.0
T 2 0 993 1433 1
O 2 0 1433 6 5 1
R 2 0 993 1433 -1.0
T 2 1 993 1393 1
O 2 1 1393 6 3 1
R 2 1 993 1393 -1.0
T 2 2 993 1473 1
O 2 2 1473 6 7 1
R 2 2 993 1473 -1.0
T 2 3 993 1513 1
O 2 3 1513 6 9 1
R 2 3 993 1513 -1.0
T 2 4 993 1433 1
O 2 4 1433 6 5 1
R 2 4 993 1433 -1.0
T 3 0 993 1873 1
O 3 0 1873 8 5 1
R 3 0 993 1873 -1.0
T 3 1 993 1833 1
O 3 1 1833 8 3 1
R 3 1 993 1833 -1.0
T 3 2 993 1913 1
O 3 2 1913 8 7 1
R 3 2 993 1913 -1.0
T 3 3 993 1953 1
O 3 3 1953 8 9 1
R 3 3 993 1953 -1.0
T 3 4 993 1873 1
O 3 4 1873 8 5 1
R 3 4 993 1873 -1.0
T 4 0 993 993 1
O 4 0 993 4 5 1
R 4 0 993 993 -1.0
T 4 1 993 953 1
O 4 1 953 4 3 1
R 4 1 993 953 -1.0
T 4 2 993 1033 1
O 4 2 1033 4 7 1
R 4 2 993 1033 -1.0
T 4 3 993 1073 1
O 4 3 1073 4 9 1
R 4 3 993 1073 -1.0
T 4 4 993 993 1
O 4 4 993 4 5 1
R 4 4 993 993 -1.0
T 0 0 994 994 1
O 0 0 994 5 4 1
R 0 0 994 994 -1.0
T 0 1 994 954 1
O 0 1 954 5 2 1
R 0 1 994 954 -1.0
T 0 2 994 1034 1
O 0 2 1034 5 6 1
R 0 2 994 1034 -1.0
T 0 3 994 1074 1
O 0 3 1074 5 8 1
R 0 3 994 1074 -1.0
T 0 4 994 994 1
O 0 4 994 5 4 1
R 0 4 994 994 -1.0
T 1 0 994 554 1
O 1 0 554 3 4 1
R 1 0 994 554 -1.0
T 1 1 994 514 1
O 1 1 514 3 2 1
R 1 1 994 514 -1.0
T 1 2 994 594 1
O 1 2 594 3 6 1
R 1 2 994 594 -1.0
T 1 3 994 634 1
O 1 3 634 3 8 1
R 1 3 994 634 -1.0
T 1 4 994 554 1
O 1 4 554 3 4 1
R 1 4 994 554 -1.0
T 2 0 994 1434 1
O 2 0 1434 7 4 1
R 2 0 994 1434 -1.0
T 2 1 994 1394 1
O 2 1 1394 7 2 1
R 2 1 994 1394 -1.0
T 2 2 994 1474 1
O 2 2 1474 7 6 1
R 2 2 994 1474 -1.0
T 2 3 994 1514 1
O 2 3 1514 7 8 1
R 2 3 994 1514 -1.0
T 2 4 994 1434 1
O 2 4 1434 7 4 1
R 2 4 994 1434 -1.0
T 3 0 994 1874 1
O 3 0 1874 9 4 1
R 3 0 994 1874 -1.0
T 3 1 994 1834 1
O 3 1 1834 9 2 1
R 3 1 994 1834 -1.0
T 3 2 994 1914 1
O 3 2 1914 9 6 1
R 3 2 994 1914 -1.0
T 3 3 994 1954 1
O 3 3 1954 9 8 1
R 3 3 994 1954 -1.0
T 3 4 994 1874 1
O 3 4 1874 9 4 1
R 3 4 994 1874 -1.0
T 4 0 994 994 1
O 4 0 994 5 4 1
R 4 0 994 994 -1.0
T 4 1 994 954 1
O 4 1 954 5 2 1
R 4 1 994 954 -1.0
T 4 2 994 1034 1
O 4 2 1034 5 6 1
R 4 2 994 1034 -1.0
T 4 3 994 1074 1
O 4 3 1074 5 8 1
R 4 3 994 1074 -1.0
T 4 4 994 994 1
O 4 4 994 5 4 1
R 4 4 994 994 -1.0
T 0 0 995 995 1
O 0 0 995 5 5 1
R 0 0 995 995 -1.0
T 0 1 995 955 1
O 0 1 955 5 3 1
R 0 1 995 955 -1.0
T 0 2 995 1035 1
O 0 2 1035 5 7 1
R 0 2 995 1035 -1.0
T 0 3 995 1075 1
O 0 3 1075 5 9 1
R 0 3 995 1075 -1.0
T 0 4 995 995 1
O 0 4 995 5 5 1
R 0 4 995 995 -1.0
T 1 0 995 555 1
O 1 0 555 3 5 1
R 1 0 995 555 -1.0
T 1 1 995 515 1
O 1 1 515 3 3 1
R 1 1 995 515 -1.0
T 1 2 995 595 1
O 1 2 595 3 7 1
R 1 2 995 595 -1.0
T 1 3 995 635 1
O 1 3 635 3 9 1
R 1 3 995 635 -1.0
T 1 4 995 555 1
O 1 4 555 3 5 1
R 1 4 995 555 -1.0
T 2 0 995 1435 1
O 2 0 1435 7 5 1
R 2 0 995 1435 -1.0
T 2 1 995 1395 1
O 2 1 1395 7 3 1
R 2 1 995 1395 -1.0
T 2 2 995 1475 1
O 2 2 1475 7 7 1
R 2 2 995 1475 -1.0
T 2 3 995 1515 1
O 2 3 1515 7 9 1
R 2 3 995 1515 -1.0
T 2 4 995 1435 1
O 2 4 1435 7 5 1
R 2 4 995 1435 -1.0
T 3 0 995 1875 1
O 3 0 1875 9 5 1
R 3 0 995 1875 -1.0
T 3 1 995 1835 1
O 3 1 1835 9 3 1
R 3 1 995 1835 -1.0
T 3 2 995 1915 1
O 3 2 1915 9 7 1
R 3 2 995 1915 -1.0
T 3 3 995 1955 1
O 3 3 1955 9 9 1
R 3 3 995 1955 -1.0
T 3 4 995 1875 1
O 3 4 1875 9 5 1
R 3 4 995 1875 -1.0
T 4 0 995 995 1
O 4 0 995 5 5 1
R 4 0 995 995 -1.0
T 4 1 995 955 1
O 4 1 955 5 3 1
R 4 1 995 955 -1.0
T 4 2 995 1035 1
O 4 2 1035 5 7 1
R 4 2 995 1035 -1.0
T 4 3 995 1075 1
O 4 3 1075 5 9 1
R 4 3 995 1075 -1.0
T 4 4 995 995 1
O 4 4 995 5 5 1
R 4 4 995 995 -1.0
T 0 0 996 996 1
O 0 0 996 4 4 1
R 0 0 996 996 -1.0
T 0 1 996 956 1
O 0 1 956 4 2 1
R 0 1 996 956 -1.0
T 0 2 996 1036 1
O 0 2 1036 4 6 1
R 0 2 996 1036 -1.0
T 0 3 996 1076 1
O 0 3 1076 4 8 1
R 0 3 996 1076 -1.0
T 0 4 996 996 1
O 0 4 996 4 4 1
R 0 4 996 996 -1.0
T 1 0 996 556 1
O 1 0 556 2 4 1
R 1 0 996 556 -1.0
T 1 1 996 516 1
O 1 1 516 2 2 1
R 1 1 996 516 -1.0
T 1 2 996 596 1
O 1 2 596 2 6 1
R 1 2 996 596 -1.0
T 1 3 996 636 1
O 1 3 636 2 8 1
R 1 3 996 636 -1.0
T 1 4 996 556 1
O 1 4 556 2 4 1
R 1 4 996 556 -1.0
T 2 0 996 1436 1
O 2 0 1436 6 4 1
R 2 0 996 1436 -1.0
T 2 1 996 1396 1
O 2 1 1396 6 2 1
R 2 1 996 1396 -1.0
T 2 2 996 1476 1
O 2 2 1476 6 6 1
R 2 2 996 1476 -1.0
T 2 3 996 1516 1
O 2 3 1516 6 8 1
R 2 3 996 1516 -1.0
T 2 4 996 1436 1
O 2 4 1436 6 4 1
R 2 4 996 1436 -1.0
T 3 0 996 1876 1
O 3 0 1876 8 4 1
R 3 0 996 1876 -1.0
T 3 1 996 1836 1
O 3 1 1836 8 2 1
R 3 1 996 1836 -1.0
T 3 2 996 1916 1
O 3 2 1916 8 6 1
R 3 2 996 1916 -1.0
T 3 3 996 1956 1
O 3 3 1956 8 8 1
R 3 3 996 1956 -1.0
T 3 4 996 1876 1
O 3 4 1876 8 4 1
R 3 4 996 1876 -1.0
T 4 0 996 996 1
O 4 0 996 4 4 1
R 4 0 996 996 -1.0
T 4 1 996 956 1
O 4 1 956 4 2 1
R 4 1 996 956 -1.0
T 4 2 996 1036 1
O 4 2 1036 4 6 1
R 4 2 996 1036 -1.0
T 4 3 996 1076 1
O 4 3 1076 4 8 1
R 4 3 996 1076 -1.0
T 4 4 996 996 1
O 4 4 996 4 4 1
R 4 4 996 996 -1.0
T 0 0 997 997 1
O 0 0 997 4 5 1
R 0 0 997 997 -1.0
T 0 1 997 957 1
O 0 1 957 4 3 1
R 0 1 997 957 -1.0
T 0 2 997 1037 1
O 0 2 1037 4 7 1
R 0 2 997 1037 -1.0
T 0 3 997 1077 1
O 0 3 1077 4 9 1
R 0 3 997 1077 -1.0
T 0 4 997 997 1
O 0 4 997 4 5 1
R 0 4 997 997 -1.0
T 1 0 997 557 1
O 1 0 557 2 5 1
R 1 0 997 557 -1.0
T 1 1 997 517 1
O 1 1 517 2 3 1
R 1 1 997 517 -1.0
T 1 2 997 597 1
O 1 2 597 2 7 1
R 1 2 997 597 -1.0
T 1 3 997 637 1
O 1 3 637 2 9 1
R 1 3 997 637 -1.0
T 1 4 997 557 1
O 1 4 557 2 5 1
R 1 4 997 557 -1.0
T 2 0 997 1437 1
O 2 0 1437 6 5 1
R 2 0 997 1437 -1.0
T 2 1 997 1397 1
O 2 1 1397 6 3 1
R 2 1 997 1397 -1.0
T 2 2 997 1477 1
O 2 2 1477 6 7 1
R 2 2 997 1477 -1.0
T 2 3 997 1517 1
O 2 3 1517 6 9 1
R 2 3 997 1517 -1.0
T 2 4 997 1437 1
O 2 4 1437 6 5 1
R 2 4 997 1437 -1.0
T 3 0 997 1877 1
O 3 0 1877 8 5 1
R 3 0 997 1877 -1.0
T 3 1 997 1837 1
O 3 1 1837 8 3 1
R 3 1 997 1837 -1.0
T 3 2 997 1917 1
O 3 2 1917 8 7 1
R 3 2 997 1917 -1.0
T 3 3 997 1957 1
O 3 3 1957 8 9 1
R 3 3 997 1957 -1.0
T 3 4 997 1877 1
O 3 4 1877 8 5 1
R 3 4 997 1877 -1.0
T 4 0 997 997 1
O 4 0 997 4 5 1
R 4 0 997 997 -1.0
T 4 1 997 957 1
O 4 1 957 4 3 1
R 4 1 997 957 -1.0
T 4 2 997 1037 1
O 4 2 1037 4 7 1
R 4 2 997 1037 -1.0
T 4 3 997 1077 1
O 4 3 1077 4 9 1
R 4 3 997 1077 -1.0
T 4 4 997 997 1
O 4 4 997 4 5 1
R 4 4 997 997 -1.0
T 0 0 998 998 1
O 0 0 998 5 4 1
R 0 0 998 998 -1.0
T 0 1 998 958 1
O 0 1 958 5 2 1
R 0 1 998 958 -1.0
T 0 2 998 1038 1
O 0 2 1038 5 6 1
R 0 2 998 1038 -1.0
T 0 3 998 1078 1
O 0 3 1078 5 8 1
R 0 3 998 1078 -1.0
T 0 4 998 998 1
O 0 4 998 5 4 1
R 0 4 998 998 -1.0
T 1 0 998 558 1
O 1 0 558 3 4 1
R 1 0 998 558 -1.0
T 1 1 998 518 1
O 1 1 518 3 2 1
R 1 1 998 518 -1.0
T 1 2 998 598 1
O 1 2 598 3 6 1
R 1 2 998 598 -1.0
T 1 3 998 638 1
O 1 3 638 3 8 1
R 1 3 998 638 -1.0
T 1 4 998 558 1
O 1 4 558 3 4 1
R 1 4 998 558 -1.0
T 2 0 998 1438 1
O 2 0 1438 7 4 1
R 2 0 998 1438 -1.0
T 2 1 998 1398 1
O 2 1 1398 7 2 1
R 2 1 998 1398 -1.0
T 2 2 998 1478 1
O 2 2 1478 7 6 1
R 2 2 998 1478 -1.0
T 2 3 998 1518 1
O 2 3 1518 7 8 1
R 2 3 998 1518 -1.0
T 2 4 998 1438 1
O 2 4 1438 7 4 1
R 2 4 998 1438 -1.0
T 3 0 998 1878 1
O 3 0 1878 9 4 1
R 3 0 998 1878 -1.0
T 3 1 998 1838 1
O 3 1 1838 9 2 1
R 3 1 998 1838 -1.0
T 3 2 998 1918 1
O 3 2 1918 9 6 1
R 3 2 998 1918 -1.0
T 3 3 998 1958 1
O 3 3 1958 9 8 1
R 3 3 998 1958 -1.0
T 3 4 998 1878 1
O 3 4 1878 9 4 1
R 3 4 998 1878 -1.0
T 4 0 998 998 1
O 4 0 998 5 4 1
R 4 0 998 998 -1.0
T 4 1 998 958 1
O 4 1 958 5 2 1
R 4 1 998 958 -1.0
T 4 2 998 1038 1
O 4 2 1038 5 6 1
R 4 2 998 1038 -1.0
T 4 3 998 1078 1
O 4 3 1078 5 8 1
R 4 3 998 1078 -1.0
T 4 4 998 998 1
O 4 4 998 5 4 1
R 4 4 998 998 -1.0
T 0 0 999 999 1
O 0 0 999 5 5 1
R 0 0 999 999 -1.0
T 0 1 999 959 1
O 0 1 959 5 3 1
R 0 1 999 959 -1.0
T 0 2 999 1039 1
O 0 2 1039 5 7 1
R 0 2 999 1039 -1.0
T 0 3 999 1079 1
O 0 3 1079 5 9 1
R 0 3 999 1079 -1.0
T 0 4 999 999 1
O 0 4 999 5 5 1
R 0 4 999 999 -1.0
T 1 0 999 559 1
O 1 0 559 3 5 1
R 1 0 999 559 -1.0
T 1 1 999 519 1
O 1 1 519 3 3 1
R 1 1 999 519 -1.0
T 1 2 999 599 1
O 1 2 599 3 7 1
R 1 2 999 599 -1.0
T 1 3 999 639 1
O 1 3 639 3 9 1
R 1 3 999 639 -1.0
T 1 4 999 559 1
O 1 4 559 3 5 1
R 1 4 999 559 -1.0
T 2 0 999 1439 1
O 2 0 1439 7 5 1
